,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
168,0.0000000852,0.0000000313,0.0000000388,0.0000001059,0.0000000237,0.0000000280,0.0000000659,0.0000000101,-0.0000001125,-0.0000001907,0.0000001364,-0.0000001059,0.0000000834,-0.0000000072,-0.0000000148,0.0000000769,-0.0000000930,-0.0000000010,0.0000000701,-0.0000001292,-0.0000000066,0.0000001341,-0.0000000427,0.0000000758,-0.0000001465,-0.0000000285,0.0000000360,0.0000001008,0.0000000029,-0.0000000997,0.0000000717,-0.0000000082,-0.0000000846,0.0000000288,-0.0000000733,-0.0000000474,0.0000000831,-0.0000001183,0.0000000336,-0.0000001629,0.0000001666,0.0000001075,0.0000000044,-0.0000000504,-0.0000001171,-0.0000001578,-0.0000002428,0.0000002131,0.0000001614,0.0000003080,0.0000001293,0.0000000590,-0.0000000476,-0.0000000968,-0.0000001170,-0.0000001959,0.0000002613,-0.0000000007,-0.0000001246,0.0000000234
169,0.0000000719,0.0000000317,0.0000000309,0.0000000891,0.0000000264,0.0000000227,0.0000000534,0.0000000096,-0.0000001008,-0.0000001419,0.0000000740,-0.0000001046,0.0000000690,-0.0000000050,-0.0000000116,0.0000000643,-0.0000000727,-0.0000000161,0.0000000684,-0.0000001083,-0.0000000159,0.0000001191,-0.0000000388,0.0000000495,-0.0000001066,-0.0000000321,0.0000000193,0.0000000833,0.0000000042,-0.0000000869,0.0000000624,0.0000000007,-0.0000000774,0.0000000228,-0.0000000496,-0.0000000543,0.0000000707,-0.0000000812,0.0000000152,-0.0000001233,0.0000000961,0.0000000611,0.0000000016,-0.0000000016,-0.0000000868,-0.0000001180,-0.0000001085,0.0000002105,0.0000001583,0.0000002653,0.0000001220,0.0000000461,0.0000000056,-0.0000000594,-0.0000000873,-0.0000001264,0.0000002467,0.0000000001,-0.0000000609,0.0000000160
170,0.0000000676,0.0000000308,0.0000000284,0.0000000837,0.0000000258,0.0000000207,0.0000000504,0.0000000096,-0.0000000961,-0.0000001305,0.0000000657,-0.0000000994,0.0000000649,-0.0000000043,-0.0000000118,0.0000000607,-0.0000000675,-0.0000000175,0.0000000656,-0.0000001020,-0.0000000157,0.0000001133,-0.0000000366,0.0000000449,-0.0000000982,-0.0000000314,0.0000000161,0.0000000783,0.0000000045,-0.0000000828,0.0000000594,0.0000000023,-0.0000000737,0.0000000218,-0.0000000454,-0.0000000525,0.0000000663,-0.0000000745,0.0000000142,-0.0000001140,0.0000000866,0.0000000531,0.0000000014,0.0000000023,-0.0000000798,-0.0000001090,-0.0000000916,0.0000002001,0.0000001498,0.0000002488,0.0000001172,0.0000000429,0.0000000097,-0.0000000529,-0.0000000804,-0.0000001159,0.0000002326,-0.0000000001,-0.0000000533,0.0000000132
171,0.0000001090,0.0000000840,0.0000000218,0.0000001319,0.0000000847,0.0000000131,0.0000000696,0.0000000284,-0.0000002023,-0.0000000862,-0.0000001674,-0.0000002634,0.0000000966,0.0000000090,-0.0000000177,0.0000000943,-0.0000000681,-0.0000001297,0.0000001733,-0.0000001725,-0.0000001006,0.0000002279,-0.0000000911,-0.0000000194,-0.0000000431,-0.0000001142,-0.0000000499,0.0000001158,0.0000000175,-0.0000001546,0.0000001102,0.0000000522,-0.0000001649,0.0000000262,-0.0000000003,-0.0000001782,0.0000001110,0.0000000023,-0.0000000763,-0.0000000933,-0.0000001598,-0.0000001156,-0.0000000006,0.0000002603,-0.0000000459,-0.0000000716,0.0000004417,0.0000005328,0.0000003808,0.0000004542,0.0000002630,0.0000000591,0.0000003073,0.0000000608,-0.0000000524,0.0000000396,0.0000005624,0.0000000171,0.0000001814,0.0000000245
172,0.0000001305,0.0000000938,0.0000000165,0.0000001540,0.0000000908,0.0000000061,0.0000000926,0.0000000374,-0.0000002287,-0.0000001034,-0.0000001453,-0.0000002783,0.0000001173,0.0000000125,-0.0000000339,0.0000001128,-0.0000000769,-0.0000001426,0.0000001840,-0.0000001812,-0.0000001053,0.0000002463,-0.0000000808,-0.0000000098,-0.0000000614,-0.0000001152,-0.0000000617,0.0000001395,0.0000000275,-0.0000001857,0.0000001344,0.0000000640,-0.0000001841,0.0000000445,-0.0000000151,-0.0000001952,0.0000001359,-0.0000000271,-0.0000000604,-0.0000001159,-0.0000001216,-0.0000001119,0.0000000107,0.0000002500,-0.0000000521,-0.0000000879,0.0000003708,0.0000005667,0.0000004148,0.0000004882,0.0000002826,0.0000000737,0.0000002967,0.0000000537,-0.0000000627,-0.0000000064,0.0000005772,0.0000000148,0.0000001531,-0.0000000036
173,0.0000001929,0.0000001219,-0.0000000003,0.0000002179,0.0000001082,-0.0000000155,0.0000001589,0.0000000623,-0.0000003035,-0.0000001492,-0.0000000904,-0.0000003253,0.0000001767,0.0000000222,-0.0000000800,0.0000001659,-0.0000001000,-0.0000001809,0.0000002135,-0.0000001989,-0.0000001225,0.0000002957,-0.0000000473,0.0000000141,-0.0000001097,-0.0000001158,-0.0000000977,0.0000002076,0.0000000558,-0.0000002744,0.0000002036,0.0000000969,-0.0000002394,0.0000000974,-0.0000000569,-0.0000002489,0.0000002097,-0.0000001081,-0.0000000218,-0.0000001768,-0.0000000217,-0.0000001054,0.0000000442,0.0000002307,-0.0000000661,-0.0000001300,0.0000001830,0.0000006715,0.0000005205,0.0000005821,0.0000003365,0.0000001157,0.0000002765,0.0000000381,-0.0000000891,-0.0000001244,0.0000006246,0.0000000101,0.0000000813,-0.0000000832
174,0.0000006215,0.0000004360,-0.0000000172,0.0000007112,0.0000003955,-0.0000000332,0.0000004533,0.0000001877,-0.0000009108,0.0000000844,-0.0000012241,-0.0000012550,0.0000005227,0.0000000501,-0.0000001086,0.0000005345,-0.0000001625,-0.0000007739,0.0000009216,-0.0000005563,-0.0000006167,0.0000010428,-0.0000002113,-0.0000003172,0.0000002000,-0.0000005663,-0.0000004171,0.0000006064,0.0000001597,-0.0000007334,0.0000006541,0.0000003337,-0.0000008188,0.0000002702,0.0000001072,-0.0000009745,0.0000006610,0.0000002481,-0.0000005157,-0.0000000665,-0.0000011970,-0.0000007623,-0.0000000772,0.0000014999,-0.0000000829,-0.0000002264,0.0000025927,0.0000023152,0.0000019074,0.0000019170,0.0000010983,0.0000001053,0.0000017064,0.0000004460,-0.0000001837,0.0000007081,0.0000024315,-0.0000000542,0.0000014160,-0.0000002759
175,0.0000008183,0.0000006329,-0.0000000673,0.0000009268,0.0000005943,-0.0000000834,0.0000005776,0.0000002723,-0.0000012641,0.0000003200,-0.0000021008,-0.0000018361,0.0000006712,0.0000001038,-0.0000001337,0.0000006878,-0.0000001374,-0.0000011870,0.0000013102,-0.0000007356,-0.0000009489,0.0000014137,-0.0000003322,-0.0000005783,0.0000004649,-0.0000008442,-0.0000006866,0.0000007718,0.0000002340,-0.0000009928,0.0000008800,0.0000005191,-0.0000011487,0.0000003446,0.0000002468,-0.0000014540,0.0000008914,0.0000005239,-0.0000008700,0.0000000610,-0.0000021078,-0.0000013345,-0.0000000835,0.0000024139,0.0000000607,-0.0000001060,0.0000043290,0.0000034344,0.0000027733,0.0000026083,0.0000015405,0.0000001352,0.0000027437,0.0000008528,-0.0000001024,0.0000013071,0.0000035339,-0.0000000367,0.0000023168,-0.0000003456
176,0.0000014563,0.0000012167,-0.0000001877,0.0000016297,0.0000011725,-0.0000002218,0.0000010055,0.0000005080,-0.0000023771,0.0000008336,-0.0000044772,-0.0000036006,0.0000011750,0.0000002675,-0.0000002386,0.0000011961,-0.0000001570,-0.0000023657,0.0000024761,-0.0000013736,-0.0000018872,0.0000025821,-0.0000007371,-0.0000012641,0.0000011017,-0.0000016782,-0.0000014663,0.0000013351,0.0000004261,-0.0000018409,0.0000015935,0.0000010129,-0.0000021654,0.0000006129,0.0000005094,-0.0000028706,0.0000016240,0.0000011627,-0.0000018234,0.0000002803,-0.0000045429,-0.0000028747,-0.0000000615,0.0000049471,0.0000004254,0.0000001165,0.0000089731,0.0000068144,0.0000053096,0.0000047989,0.0000029575,0.0000003010,0.0000056371,0.0000019810,0.0000000507,0.0000027761,0.0000068492,0.0000000178,0.0000047137,-0.0000004912
177,0.0000210681,0.0000202440,-0.0000061573,0.0000223641,0.0000196297,-0.0000074960,0.0000157883,0.0000097906,-0.0000382734,0.0000145325,-0.0000741117,-0.0000578411,0.0000169607,0.0000089030,-0.0000059576,0.0000166370,0.0000008349,-0.0000380771,0.0000359496,-0.0000198499,-0.0000302151,0.0000356159,-0.0000120604,-0.0000212776,0.0000191206,-0.0000271526,-0.0000290666,0.0000189289,0.0000076425,-0.0000299378,0.0000239084,0.0000162336,-0.0000336754,0.0000109734,0.0000019335,-0.0000467941,0.0000251557,0.0000167494,-0.0000292809,0.0000042432,-0.0000739218,-0.0000486881,0.0000069739,0.0000754197,0.0000145138,0.0000091517,0.0001252463,0.0001121354,0.0000806134,0.0000678377,0.0000451491,0.0000108763,0.0000868651,0.0000370499,0.0000072600,0.0000352285,0.0001043855,0.0000042949,0.0000669896,-0.0000033330
178,0.0000233044,0.0000224274,-0.0000066542,0.0000248168,0.0000217953,-0.0000080825,0.0000173417,0.0000107748,-0.0000423623,0.0000162148,-0.0000823872,-0.0000641766,0.0000187546,0.0000096587,-0.0000064109,0.0000184703,0.0000008832,-0.0000422338,0.0000400564,-0.0000220575,-0.0000335427,0.0000397639,-0.0000134438,-0.0000236592,0.0000213019,-0.0000301129,-0.0000319053,0.0000209612,0.0000084073,-0.0000330056,0.0000264348,0.0000180175,-0.0000373193,0.0000119514,0.0000026642,-0.0000518217,0.0000277401,0.0000190190,-0.0000326369,0.0000049331,-0.0000823917,-0.0000541226,0.0000072338,0.0000841731,0.0000157370,0.0000099889,0.0001410082,0.0001242277,0.0000895747,0.0000755096,0.0000501726,0.0000116513,0.0000968734,0.0000409281,0.0000078754,0.0000400816,0.0001161763,0.0000046245,0.0000751223,-0.0000037298
179,0.0000245594,0.0000235705,-0.0000068879,0.0000262008,0.0000229050,-0.0000083507,0.0000182258,0.0000112998,-0.0000444490,0.0000171029,-0.0000866278,-0.0000674633,0.0000197656,0.0000100087,-0.0000066200,0.0000195058,0.0000008847,-0.0000443866,0.0000422444,-0.0000231827,-0.0000352897,0.0000419664,-0.0000140874,-0.0000248870,0.0000224486,-0.0000316021,-0.0000333100,0.0000220972,0.0000088342,-0.0000345998,0.0000278251,0.0000189549,-0.0000392327,0.0000125157,0.0000030775,-0.0000544404,0.0000291841,0.0000201846,-0.0000343864,0.0000053096,-0.0000867348,-0.0000568221,0.0000072574,0.0000887073,0.0000162587,0.0000102558,0.0001490748,0.0001303904,0.0000943303,0.0000796236,0.0000527375,0.0000119438,0.0001020278,0.0000428238,0.0000080395,0.0000426854,0.0001223092,0.0000046785,0.0000794657,-0.0000041144
180,0.0000248167,0.0000237282,-0.0000069183,0.0000264809,0.0000230424,-0.0000083875,0.0000184278,0.0000113654,-0.0000447764,0.0000171610,-0.0000871022,-0.0000679289,0.0000199812,0.0000100301,-0.0000066828,0.0000197116,0.0000008193,-0.0000446977,0.0000425689,-0.0000233675,-0.0000355337,0.0000423132,-0.0000141407,-0.0000250119,0.0000225320,-0.0000317885,-0.0000334994,0.0000223362,0.0000089054,-0.0000349035,0.0000280984,0.0000190948,-0.0000395396,0.0000126594,0.0000030955,-0.0000548385,0.0000294811,0.0000202058,-0.0000345609,0.0000052796,-0.0000871635,-0.0000571158,0.0000072624,0.0000892762,0.0000162977,0.0000101940,0.0001499014,0.0001312711,0.0000950860,0.0000803160,0.0000531213,0.0000119964,0.0001026730,0.0000430379,0.0000079836,0.0000429101,0.0001231459,0.0000046419,0.0000799736,-0.0000042853
181,0.0000253490,0.0000241090,-0.0000069812,0.0000270559,0.0000233830,-0.0000084597,0.0000188293,0.0000115338,-0.0000454565,0.0000174407,-0.0000884324,-0.0000690189,0.0000204121,0.0000101162,-0.0000067658,0.0000201256,0.0000007573,-0.0000454298,0.0000433145,-0.0000237505,-0.0000361209,0.0000430472,-0.0000142871,-0.0000253849,0.0000228700,-0.0000322380,-0.0000339647,0.0000228022,0.0000090797,-0.0000355087,0.0000286678,0.0000194286,-0.0000402056,0.0000129492,0.0000031930,-0.0000557582,0.0000301131,0.0000204095,-0.0000350548,0.0000053372,-0.0000884523,-0.0000578889,0.0000072554,0.0000907204,0.0000164642,0.0000101477,0.0001521376,0.0001333015,0.0000968040,0.0000818331,0.0000539596,0.0000120664,0.0001043061,0.0000436267,0.0000079144,0.0000436307,0.0001251266,0.0000045501,0.0000813884,-0.0000046375
182,0.0000269239,0.0000253297,-0.0000071889,0.0000287816,0.0000245013,-0.0000086978,0.0000199815,0.0000120749,-0.0000476398,0.0000184427,-0.0000929159,-0.0000725669,0.0000216813,0.0000104241,-0.0000069678,0.0000213975,0.0000006583,-0.0000477488,0.0000457642,-0.0000249751,-0.0000380246,0.0000454724,-0.0000148739,-0.0000266888,0.0000241230,-0.0000337989,-0.0000354437,0.0000241979,0.0000095644,-0.0000373003,0.0000303605,0.0000204157,-0.0000423208,0.0000137440,0.0000035636,-0.0000586395,0.0000319313,0.0000214472,-0.0000368562,0.0000057184,-0.0000929752,-0.0000605210,0.0000071715,0.0000954878,0.0000169370,0.0000101272,0.0001601809,0.0001397718,0.0001020868,0.0000865392,0.0000566787,0.0000122538,0.0001097018,0.0000455424,0.0000078091,0.0000463291,0.0001316499,0.0000043685,0.0000861591,-0.0000054153
183,0.0000275303,0.0000258078,-0.0000072375,0.0000294475,0.0000249516,-0.0000087546,0.0000203950,0.0000122516,-0.0000485023,0.0000188871,-0.0000948656,-0.0000740227,0.0000221581,0.0000105183,-0.0000070167,0.0000218647,0.0000005940,-0.0000487205,0.0000467632,-0.0000255233,-0.0000388008,0.0000464531,-0.0000151775,-0.0000272416,0.0000246476,-0.0000344561,-0.0000360433,0.0000247149,0.0000097383,-0.0000380121,0.0000310172,0.0000208292,-0.0000431664,0.0000140239,0.0000037917,-0.0000598276,0.0000326379,0.0000218756,-0.0000375841,0.0000058823,-0.0000949474,-0.0000616764,0.0000071142,0.0000975659,0.0000171918,0.0000101695,0.0001638309,0.0001424990,0.0001042821,0.0000885092,0.0000578357,0.0000123071,0.0001120646,0.0000464173,0.0000077969,0.0000475214,0.0001343795,0.0000042865,0.0000882348,-0.0000057170
184,0.0000274767,0.0000257428,-0.0000072683,0.0000293600,0.0000248858,-0.0000087932,0.0000203901,0.0000122341,-0.0000483858,0.0000187847,-0.0000945312,-0.0000738161,0.0000221225,0.0000105391,-0.0000070729,0.0000217913,0.0000005820,-0.0000486184,0.0000465534,-0.0000254469,-0.0000386895,0.0000462229,-0.0000151102,-0.0000271257,0.0000245047,-0.0000343012,-0.0000360315,0.0000246567,0.0000097479,-0.0000379994,0.0000309702,0.0000208185,-0.0000430497,0.0000140582,0.0000036731,-0.0000597173,0.0000326240,0.0000215902,-0.0000373760,0.0000057582,-0.0000945182,-0.0000615165,0.0000072485,0.0000972107,0.0000172968,0.0000102132,0.0001627963,0.0001422291,0.0001040535,0.0000882156,0.0000576574,0.0000123944,0.0001116735,0.0000463731,0.0000078345,0.0000470729,0.0001338762,0.0000043005,0.0000877414,-0.0000057753
185,0.0000277142,0.0000258648,-0.0000073142,0.0000295961,0.0000249818,-0.0000088507,0.0000206066,0.0000122894,-0.0000486161,0.0000188201,-0.0000948054,-0.0000741601,0.0000223286,0.0000105867,-0.0000071598,0.0000219650,0.0000005289,-0.0000488584,0.0000467501,-0.0000255390,-0.0000388679,0.0000464087,-0.0000150821,-0.0000271869,0.0000245309,-0.0000343690,-0.0000362185,0.0000248728,0.0000098278,-0.0000382900,0.0000312296,0.0000209435,-0.0000432738,0.0000142519,0.0000036049,-0.0000600575,0.0000329392,0.0000214167,-0.0000373990,0.0000056813,-0.0000946927,-0.0000616861,0.0000073239,0.0000975495,0.0000173917,0.0000101614,0.0001629058,0.0001428861,0.0001046714,0.0000887110,0.0000579070,0.0000124782,0.0001120592,0.0000465409,0.0000077777,0.0000470295,0.0001343478,0.0000042436,0.0000879787,-0.0000060408
186,0.0000275670,0.0000256285,-0.0000072967,0.0000294051,0.0000247223,-0.0000088318,0.0000205723,0.0000122084,-0.0000481527,0.0000185373,-0.0000935784,-0.0000733979,0.0000222346,0.0000105389,-0.0000071930,0.0000218323,0.0000004929,-0.0000483729,0.0000462169,-0.0000252214,-0.0000384697,0.0000458603,-0.0000147815,-0.0000268148,0.0000241542,-0.0000338945,-0.0000359169,0.0000247515,0.0000098020,-0.0000380649,0.0000310616,0.0000207789,-0.0000428671,0.0000142935,0.0000033781,-0.0000595227,0.0000328190,0.0000208204,-0.0000368129,0.0000054633,-0.0000933194,-0.0000608959,0.0000073887,0.0000963015,0.0000172565,0.0000099682,0.0001600503,0.0001414283,0.0001037386,0.0000878422,0.0000572533,0.0000124580,0.0001106288,0.0000459911,0.0000076172,0.0000460483,0.0001327231,0.0000041446,0.0000867069,-0.0000062610
187,0.0000082037,0.0000067339,-0.0000013888,0.0000089298,0.0000063780,-0.0000016315,0.0000060049,0.0000029868,-0.0000125759,0.0000048625,-0.0000242790,-0.0000195650,0.0000066657,0.0000019423,-0.0000015795,0.0000065863,-0.0000005703,-0.0000129487,0.0000130102,-0.0000069103,-0.0000103561,0.0000131194,-0.0000034908,-0.0000068813,0.0000061677,-0.0000085625,-0.0000085209,0.0000073972,0.0000026516,-0.0000102940,0.0000090232,0.0000056930,-0.0000116414,0.0000041026,0.0000019162,-0.0000159686,0.0000095842,0.0000051384,-0.0000094455,0.0000014274,-0.0000241994,-0.0000153447,0.0000004247,0.0000262532,0.0000032323,0.0000009009,0.0000442225,0.0000369089,0.0000291062,0.0000253938,0.0000153922,0.0000019929,0.0000298936,0.0000111106,0.0000003777,0.0000136193,0.0000358371,-0.0000001412,0.0000247221,-0.0000036044
188,0.0000063206,0.0000047918,-0.0000009571,0.0000068466,0.0000044354,-0.0000011240,0.0000047305,0.0000021004,-0.0000089615,0.0000033318,-0.0000168224,-0.0000139570,0.0000051683,0.0000012604,-0.0000012272,0.0000050203,-0.0000006830,-0.0000092985,0.0000093701,-0.0000049769,-0.0000074120,0.0000094422,-0.0000022150,-0.0000047146,0.0000041535,-0.0000058702,-0.0000060220,0.0000056835,0.0000019947,-0.0000076886,0.0000068943,0.0000041485,-0.0000084442,0.0000033438,0.0000012189,-0.0000115760,0.0000074364,0.0000028672,-0.0000063285,0.0000007156,-0.0000164832,-0.0000104631,0.0000002251,0.0000184318,0.0000021746,0.0000000785,0.0000297894,0.0000262328,0.0000213014,0.0000187234,0.0000109545,0.0000013296,0.0000209566,0.0000076576,-0.0000002500,0.0000090790,0.0000252827,-0.0000005034,0.0000173850,-0.0000034633
189,0.0000072402,0.0000054626,-0.0000011099,0.0000077180,0.0000050678,-0.0000013369,0.0000054693,0.0000023613,-0.0000100301,0.0000038991,-0.0000194074,-0.0000159466,0.0000059181,0.0000015998,-0.0000014709,0.0000055529,-0.0000008442,-0.0000108165,0.0000104852,-0.0000058518,-0.0000084622,0.0000103660,-0.0000026223,-0.0000052905,0.0000046218,-0.0000064650,-0.0000071220,0.0000063780,0.0000023828,-0.0000090133,0.0000079855,0.0000049957,-0.0000095665,0.0000040434,0.0000012811,-0.0000134563,0.0000087902,0.0000023159,-0.0000066821,0.0000004882,-0.0000187258,-0.0000121502,0.0000006201,0.0000211251,0.0000032051,0.0000003054,0.0000325915,0.0000305275,0.0000247288,0.0000216736,0.0000125239,0.0000017352,0.0000241229,0.0000092743,-0.0000002345,0.0000093179,0.0000285494,-0.0000007219,0.0000195330,-0.0000044498
190,0.0000078783,0.0000059927,-0.0000011913,0.0000083727,0.0000055800,-0.0000014408,0.0000059514,0.0000025843,-0.0000108740,0.0000043953,-0.0000213440,-0.0000174471,0.0000064478,0.0000018062,-0.0000015858,0.0000060196,-0.0000008833,-0.0000118907,0.0000114595,-0.0000064245,-0.0000092526,0.0000112773,-0.0000028979,-0.0000057902,0.0000051026,-0.0000069892,-0.0000078031,0.0000069194,0.0000026312,-0.0000098632,0.0000087416,0.0000055599,-0.0000104154,0.0000044494,0.0000014850,-0.0000147496,0.0000096304,0.0000023820,-0.0000071295,0.0000005557,-0.0000205918,-0.0000134236,0.0000006615,0.0000232233,0.0000036252,0.0000003900,0.0000357159,0.0000334173,0.0000271069,0.0000237778,0.0000137313,0.0000018480,0.0000265403,0.0000102468,-0.0000002689,0.0000100929,0.0000311150,-0.0000008755,0.0000214779,-0.0000050482
191,0.0000082488,0.0000062502,-0.0000011950,0.0000087634,0.0000058236,-0.0000014612,0.0000062349,0.0000026609,-0.0000113405,0.0000046273,-0.0000222622,-0.0000182693,0.0000067714,0.0000018724,-0.0000016510,0.0000063157,-0.0000009769,-0.0000124567,0.0000120357,-0.0000067988,-0.0000096423,0.0000118684,-0.0000030713,-0.0000060108,0.0000053096,-0.0000072690,-0.0000081339,0.0000072591,0.0000027228,-0.0000103578,0.0000091888,0.0000058407,-0.0000108872,0.0000046936,0.0000015985,-0.0000154263,0.0000100885,0.0000023219,-0.0000072562,0.0000005598,-0.0000214777,-0.0000140700,0.0000006175,0.0000243127,0.0000037568,0.0000003354,0.0000374522,0.0000349097,0.0000283457,0.0000250045,0.0000144789,0.0000018702,0.0000278083,0.0000106990,-0.0000003700,0.0000104467,0.0000324482,-0.0000010068,0.0000224811,-0.0000054327
192,0.0000073226,0.0000054684,-0.0000010144,0.0000077438,0.0000051077,-0.0000012635,0.0000055721,0.0000022779,-0.0000099612,0.0000040043,-0.0000192886,-0.0000160503,0.0000060563,0.0000016442,-0.0000015455,0.0000055835,-0.0000010114,-0.0000110436,0.0000105791,-0.0000061471,-0.0000084120,0.0000104742,-0.0000027273,-0.0000051071,0.0000044424,-0.0000062202,-0.0000071471,0.0000064647,0.0000024003,-0.0000093380,0.0000082373,0.0000052795,-0.0000095807,0.0000042775,0.0000014299,-0.0000136284,0.0000090206,0.0000013924,-0.0000058327,0.0000002529,-0.0000184431,-0.0000124228,0.0000005638,0.0000213082,0.0000033813,0.0000001995,0.0000323705,0.0000307778,0.0000250856,0.0000222946,0.0000129150,0.0000016712,0.0000244330,0.0000094239,-0.0000004647,0.0000085426,0.0000282103,-0.0000010343,0.0000194513,-0.0000052193
193,0.0000068738,0.0000050936,-0.0000009538,0.0000072552,0.0000047545,-0.0000011966,0.0000052675,0.0000021194,-0.0000092927,0.0000036798,-0.0000177607,-0.0000149491,0.0000057148,0.0000015569,-0.0000015009,0.0000052529,-0.0000009900,-0.0000103015,0.0000098558,-0.0000057612,-0.0000078088,0.0000097840,-0.0000025130,-0.0000046729,0.0000040375,-0.0000057094,-0.0000066576,0.0000060965,0.0000022449,-0.0000088056,0.0000077626,0.0000049570,-0.0000089383,0.0000040818,0.0000012760,-0.0000127139,0.0000084861,0.0000010202,-0.0000052049,0.0000001363,-0.0000169119,-0.0000115320,0.0000005516,0.0000197237,0.0000031289,0.0000001159,0.0000296814,0.0000286342,0.0000233945,0.0000208479,0.0000120807,0.0000015873,0.0000226363,0.0000087128,-0.0000005097,0.0000076304,0.0000260820,-0.0000010155,0.0000178948,-0.0000050470
194,0.0000066695,0.0000049390,-0.0000009013,0.0000070390,0.0000046130,-0.0000011432,0.0000051165,0.0000020424,-0.0000090138,0.0000035446,-0.0000171493,-0.0000145163,0.0000055590,0.0000015183,-0.0000014606,0.0000051069,-0.0000009846,-0.0000099882,0.0000095745,-0.0000056265,-0.0000075505,0.0000095272,-0.0000024546,-0.0000044960,0.0000038722,-0.0000055146,-0.0000064422,0.0000059318,0.0000021640,-0.0000085709,0.0000075497,0.0000048120,-0.0000086699,0.0000039790,0.0000012261,-0.0000123279,0.0000082361,0.0000008878,-0.0000049345,0.0000000941,-0.0000163232,-0.0000111735,0.0000005230,0.0000190939,0.0000029962,0.0000000738,0.0000287210,0.0000277625,0.0000226793,0.0000202832,0.0000117812,0.0000015398,0.0000219281,0.0000084126,-0.0000005361,0.0000072814,0.0000252498,-0.0000010086,0.0000172955,-0.0000049441
