,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
133,-0.0000000046,-0.0000000019,-0.0000000024,-0.0000000058,-0.0000000013,-0.0000000025,-0.0000000031,-0.0000000018,0.0000000009,0.0000000088,-0.0000000045,0.0000000068,-0.0000000042,0.0000000004,-0.0000000025,-0.0000000051,0.0000000014,-0.0000000034,-0.0000000017,-0.0000000022,0.0000000032,-0.0000000026,-0.0000000038,-0.0000000019,0.0000000046,-0.0000000029,-0.0000000057,-0.0000000052,-0.0000000015,0.0000000001,-0.0000000020,0.0000000024,0.0000000021,-0.0000000009,0.0000000025,0.0000000029,-0.0000000059,0.0000000006,0.0000000046,0.0000000041,-0.0000000029,-0.0000000115,0.0000000036,0.0000000011,0.0000000103,0.0000000110,0.0000000138,-0.0000000052,-0.0000000131,-0.0000000141,0.0000000025,0.0000000017,0.0000000028,0.0000000105,0.0000000099,-0.0000000032,-0.0000000135,0.0000000024,-0.0000000015,-0.0000000007
134,-0.0000000050,-0.0000000021,-0.0000000025,-0.0000000062,-0.0000000013,-0.0000000027,-0.0000000034,-0.0000000018,0.0000000010,0.0000000095,-0.0000000048,0.0000000073,-0.0000000045,0.0000000004,-0.0000000027,-0.0000000055,0.0000000015,-0.0000000036,-0.0000000019,-0.0000000024,0.0000000035,-0.0000000028,-0.0000000041,-0.0000000021,0.0000000050,-0.0000000031,-0.0000000062,-0.0000000056,-0.0000000016,0.0000000002,-0.0000000021,0.0000000027,0.0000000023,-0.0000000010,0.0000000027,0.0000000032,-0.0000000064,0.0000000007,0.0000000050,0.0000000045,-0.0000000031,-0.0000000125,0.0000000039,0.0000000011,0.0000000112,0.0000000119,0.0000000148,-0.0000000057,-0.0000000143,-0.0000000152,0.0000000027,0.0000000018,0.0000000030,0.0000000114,0.0000000107,-0.0000000035,-0.0000000146,0.0000000026,-0.0000000016,-0.0000000007
135,-0.0000000067,-0.0000000028,-0.0000000034,-0.0000000084,-0.0000000018,-0.0000000036,-0.0000000045,-0.0000000024,0.0000000014,0.0000000128,-0.0000000063,0.0000000098,-0.0000000060,0.0000000005,-0.0000000036,-0.0000000074,0.0000000021,-0.0000000048,-0.0000000025,-0.0000000032,0.0000000047,-0.0000000038,-0.0000000055,-0.0000000028,0.0000000068,-0.0000000041,-0.0000000083,-0.0000000076,-0.0000000021,0.0000000003,-0.0000000029,0.0000000036,0.0000000032,-0.0000000013,0.0000000035,0.0000000043,-0.0000000086,0.0000000010,0.0000000067,0.0000000061,-0.0000000042,-0.0000000167,0.0000000051,0.0000000014,0.0000000149,0.0000000158,0.0000000197,-0.0000000079,-0.0000000193,-0.0000000205,0.0000000036,0.0000000023,0.0000000038,0.0000000151,0.0000000143,-0.0000000046,-0.0000000197,0.0000000034,-0.0000000022,-0.0000000010
136,-0.0000000118,-0.0000000050,-0.0000000059,-0.0000000149,-0.0000000034,-0.0000000062,-0.0000000079,-0.0000000042,0.0000000027,0.0000000229,-0.0000000109,0.0000000174,-0.0000000106,0.0000000008,-0.0000000062,-0.0000000130,0.0000000040,-0.0000000082,-0.0000000044,-0.0000000054,0.0000000084,-0.0000000067,-0.0000000098,-0.0000000050,0.0000000124,-0.0000000071,-0.0000000146,-0.0000000134,-0.0000000038,0.0000000010,-0.0000000052,0.0000000061,0.0000000059,-0.0000000022,0.0000000062,0.0000000079,-0.0000000152,0.0000000020,0.0000000118,0.0000000113,-0.0000000074,-0.0000000293,0.0000000088,0.0000000021,0.0000000261,0.0000000279,0.0000000344,-0.0000000150,-0.0000000346,-0.0000000366,0.0000000060,0.0000000039,0.0000000064,0.0000000264,0.0000000252,-0.0000000078,-0.0000000353,0.0000000058,-0.0000000038,-0.0000000018
137,-0.0000000135,-0.0000000058,-0.0000000068,-0.0000000171,-0.0000000039,-0.0000000071,-0.0000000090,-0.0000000048,0.0000000031,0.0000000263,-0.0000000125,0.0000000199,-0.0000000122,0.0000000009,-0.0000000071,-0.0000000148,0.0000000046,-0.0000000094,-0.0000000051,-0.0000000062,0.0000000096,-0.0000000077,-0.0000000112,-0.0000000058,0.0000000144,-0.0000000082,-0.0000000167,-0.0000000153,-0.0000000044,0.0000000012,-0.0000000059,0.0000000070,0.0000000068,-0.0000000025,0.0000000071,0.0000000091,-0.0000000174,0.0000000024,0.0000000135,0.0000000131,-0.0000000085,-0.0000000337,0.0000000100,0.0000000024,0.0000000300,0.0000000319,0.0000000395,-0.0000000173,-0.0000000398,-0.0000000420,0.0000000069,0.0000000044,0.0000000073,0.0000000303,0.0000000289,-0.0000000089,-0.0000000406,0.0000000067,-0.0000000043,-0.0000000020
138,-0.0000000191,-0.0000000089,-0.0000000098,-0.0000000242,-0.0000000062,-0.0000000102,-0.0000000124,-0.0000000073,0.0000000045,0.0000000387,-0.0000000178,0.0000000287,-0.0000000171,0.0000000010,-0.0000000102,-0.0000000208,0.0000000064,-0.0000000135,-0.0000000068,-0.0000000092,0.0000000138,-0.0000000106,-0.0000000168,-0.0000000086,0.0000000215,-0.0000000119,-0.0000000242,-0.0000000217,-0.0000000068,0.0000000019,-0.0000000081,0.0000000096,0.0000000099,-0.0000000031,0.0000000096,0.0000000132,-0.0000000249,0.0000000031,0.0000000199,0.0000000197,-0.0000000123,-0.0000000487,0.0000000145,0.0000000030,0.0000000430,0.0000000462,0.0000000571,-0.0000000256,-0.0000000579,-0.0000000611,0.0000000097,0.0000000062,0.0000000102,0.0000000432,0.0000000419,-0.0000000127,-0.0000000593,0.0000000096,-0.0000000065,-0.0000000032
139,-0.0000000259,-0.0000000126,-0.0000000133,-0.0000000329,-0.0000000090,-0.0000000138,-0.0000000167,-0.0000000102,0.0000000063,0.0000000532,-0.0000000241,0.0000000392,-0.0000000230,0.0000000011,-0.0000000138,-0.0000000281,0.0000000085,-0.0000000181,-0.0000000090,-0.0000000126,0.0000000190,-0.0000000142,-0.0000000231,-0.0000000118,0.0000000299,-0.0000000165,-0.0000000330,-0.0000000293,-0.0000000095,0.0000000028,-0.0000000109,0.0000000127,0.0000000137,-0.0000000039,0.0000000129,0.0000000183,-0.0000000338,0.0000000040,0.0000000274,0.0000000274,-0.0000000166,-0.0000000662,0.0000000197,0.0000000036,0.0000000581,0.0000000630,0.0000000777,-0.0000000358,-0.0000000793,-0.0000000839,0.0000000128,0.0000000085,0.0000000133,0.0000000583,0.0000000571,-0.0000000174,-0.0000000816,0.0000000131,-0.0000000091,-0.0000000047
140,-0.0000000284,-0.0000000142,-0.0000000146,-0.0000000360,-0.0000000102,-0.0000000151,-0.0000000182,-0.0000000115,0.0000000070,0.0000000588,-0.0000000264,0.0000000432,-0.0000000252,0.0000000010,-0.0000000151,-0.0000000308,0.0000000093,-0.0000000199,-0.0000000098,-0.0000000139,0.0000000209,-0.0000000155,-0.0000000257,-0.0000000130,0.0000000331,-0.0000000182,-0.0000000363,-0.0000000321,-0.0000000107,0.0000000033,-0.0000000118,0.0000000137,0.0000000152,-0.0000000042,0.0000000140,0.0000000202,-0.0000000371,0.0000000042,0.0000000303,0.0000000304,-0.0000000183,-0.0000000727,0.0000000217,0.0000000038,0.0000000637,0.0000000694,0.0000000855,-0.0000000397,-0.0000000874,-0.0000000925,0.0000000138,0.0000000094,0.0000000144,0.0000000639,0.0000000630,-0.0000000191,-0.0000000901,0.0000000145,-0.0000000101,-0.0000000054
141,-0.0000000288,-0.0000000145,-0.0000000148,-0.0000000366,-0.0000000105,-0.0000000153,-0.0000000184,-0.0000000118,0.0000000072,0.0000000599,-0.0000000268,0.0000000441,-0.0000000256,0.0000000010,-0.0000000153,-0.0000000313,0.0000000094,-0.0000000202,-0.0000000099,-0.0000000142,0.0000000213,-0.0000000158,-0.0000000262,-0.0000000133,0.0000000338,-0.0000000186,-0.0000000369,-0.0000000326,-0.0000000110,0.0000000034,-0.0000000120,0.0000000139,0.0000000155,-0.0000000042,0.0000000142,0.0000000206,-0.0000000377,0.0000000042,0.0000000309,0.0000000311,-0.0000000186,-0.0000000740,0.0000000221,0.0000000037,0.0000000647,0.0000000706,0.0000000870,-0.0000000406,-0.0000000891,-0.0000000944,0.0000000140,0.0000000095,0.0000000146,0.0000000649,0.0000000641,-0.0000000194,-0.0000000920,0.0000000148,-0.0000000103,-0.0000000056
142,-0.0000000324,-0.0000000172,-0.0000000166,-0.0000000413,-0.0000000126,-0.0000000172,-0.0000000205,-0.0000000140,0.0000000084,0.0000000686,-0.0000000301,0.0000000502,-0.0000000286,0.0000000007,-0.0000000172,-0.0000000351,0.0000000103,-0.0000000227,-0.0000000109,-0.0000000164,0.0000000243,-0.0000000175,-0.0000000303,-0.0000000152,0.0000000391,-0.0000000214,-0.0000000419,-0.0000000366,-0.0000000129,0.0000000042,-0.0000000132,0.0000000152,0.0000000178,-0.0000000042,0.0000000156,0.0000000237,-0.0000000426,0.0000000043,0.0000000356,0.0000000360,-0.0000000209,-0.0000000837,0.0000000252,0.0000000036,0.0000000728,0.0000000804,0.0000000987,-0.0000000470,-0.0000001016,-0.0000001079,0.0000000153,0.0000000109,0.0000000159,0.0000000729,0.0000000730,-0.0000000222,-0.0000001054,0.0000000170,-0.0000000120,-0.0000000069
143,-0.0000000357,-0.0000000197,-0.0000000184,-0.0000000455,-0.0000000147,-0.0000000189,-0.0000000223,-0.0000000161,0.0000000094,0.0000000767,-0.0000000332,0.0000000559,-0.0000000313,0.0000000004,-0.0000000189,-0.0000000386,0.0000000111,-0.0000000250,-0.0000000117,-0.0000000185,0.0000000271,-0.0000000191,-0.0000000341,-0.0000000170,0.0000000440,-0.0000000240,-0.0000000465,-0.0000000402,-0.0000000148,0.0000000049,-0.0000000143,0.0000000162,0.0000000200,-0.0000000042,0.0000000169,0.0000000264,-0.0000000470,0.0000000043,0.0000000399,0.0000000406,-0.0000000232,-0.0000000928,0.0000000281,0.0000000035,0.0000000803,0.0000000895,0.0000001097,-0.0000000528,-0.0000001131,-0.0000001205,0.0000000166,0.0000000123,0.0000000171,0.0000000804,0.0000000813,-0.0000000247,-0.0000001178,0.0000000190,-0.0000000136,-0.0000000082
144,-0.0000000402,-0.0000000235,-0.0000000208,-0.0000000514,-0.0000000179,-0.0000000214,-0.0000000247,-0.0000000194,0.0000000109,0.0000000886,-0.0000000377,0.0000000639,-0.0000000350,-0.0000000000,-0.0000000214,-0.0000000433,0.0000000120,-0.0000000284,-0.0000000126,-0.0000000216,0.0000000310,-0.0000000212,-0.0000000399,-0.0000000197,0.0000000513,-0.0000000279,-0.0000000532,-0.0000000452,-0.0000000178,0.0000000059,-0.0000000157,0.0000000176,0.0000000231,-0.0000000040,0.0000000184,0.0000000304,-0.0000000532,0.0000000041,0.0000000463,0.0000000474,-0.0000000264,-0.0000001059,0.0000000325,0.0000000034,0.0000000909,0.0000001027,0.0000001258,-0.0000000609,-0.0000001297,-0.0000001387,0.0000000184,0.0000000144,0.0000000189,0.0000000910,0.0000000934,-0.0000000284,-0.0000001357,0.0000000221,-0.0000000161,-0.0000000100
145,-0.0000000418,-0.0000000255,-0.0000000218,-0.0000000535,-0.0000000196,-0.0000000223,-0.0000000253,-0.0000000212,0.0000000115,0.0000000938,-0.0000000394,0.0000000671,-0.0000000362,-0.0000000005,-0.0000000224,-0.0000000449,0.0000000121,-0.0000000297,-0.0000000128,-0.0000000231,0.0000000326,-0.0000000217,-0.0000000426,-0.0000000209,0.0000000548,-0.0000000296,-0.0000000560,-0.0000000469,-0.0000000194,0.0000000065,-0.0000000159,0.0000000178,0.0000000244,-0.0000000036,0.0000000187,0.0000000321,-0.0000000555,0.0000000037,0.0000000491,0.0000000506,-0.0000000277,-0.0000001112,0.0000000343,0.0000000031,0.0000000949,0.0000001083,0.0000001325,-0.0000000645,-0.0000001367,-0.0000001466,0.0000000189,0.0000000154,0.0000000193,0.0000000949,0.0000000985,-0.0000000300,-0.0000001435,0.0000000235,-0.0000000173,-0.0000000111
146,-0.0000000399,-0.0000000261,-0.0000000211,-0.0000000512,-0.0000000205,-0.0000000215,-0.0000000236,-0.0000000218,0.0000000112,0.0000000925,-0.0000000379,0.0000000653,-0.0000000342,-0.0000000011,-0.0000000217,-0.0000000428,0.0000000109,-0.0000000287,-0.0000000115,-0.0000000231,0.0000000317,-0.0000000201,-0.0000000426,-0.0000000207,0.0000000546,-0.0000000294,-0.0000000547,-0.0000000446,-0.0000000200,0.0000000065,-0.0000000146,0.0000000161,0.0000000240,-0.0000000025,0.0000000171,0.0000000315,-0.0000000534,0.0000000025,0.0000000488,0.0000000506,-0.0000000268,-0.0000001082,0.0000000338,0.0000000022,0.0000000914,0.0000001060,0.0000001297,-0.0000000635,-0.0000001336,-0.0000001440,0.0000000179,0.0000000154,0.0000000180,0.0000000914,0.0000000965,-0.0000000295,-0.0000001411,0.0000000233,-0.0000000176,-0.0000000116
147,-0.0000000413,-0.0000000281,-0.0000000221,-0.0000000532,-0.0000000223,-0.0000000225,-0.0000000240,-0.0000000236,0.0000000118,0.0000000978,-0.0000000396,0.0000000684,-0.0000000352,-0.0000000016,-0.0000000227,-0.0000000441,0.0000000109,-0.0000000301,-0.0000000114,-0.0000000246,0.0000000333,-0.0000000205,-0.0000000454,-0.0000000221,0.0000000581,-0.0000000310,-0.0000000575,-0.0000000461,-0.0000000216,0.0000000069,-0.0000000147,0.0000000162,0.0000000253,-0.0000000019,0.0000000172,0.0000000331,-0.0000000555,0.0000000020,0.0000000517,0.0000000539,-0.0000000281,-0.0000001135,0.0000000357,0.0000000019,0.0000000953,0.0000001115,0.0000001366,-0.0000000669,-0.0000001405,-0.0000001518,0.0000000185,0.0000000163,0.0000000184,0.0000000952,0.0000001015,-0.0000000309,-0.0000001488,0.0000000247,-0.0000000188,-0.0000000127
148,-0.0000000361,-0.0000000256,-0.0000000194,-0.0000000465,-0.0000000205,-0.0000000196,-0.0000000207,-0.0000000216,0.0000000106,0.0000000870,-0.0000000346,0.0000000605,-0.0000000305,-0.0000000018,-0.0000000199,-0.0000000385,0.0000000092,-0.0000000264,-0.0000000096,-0.0000000220,0.0000000295,-0.0000000176,-0.0000000407,-0.0000000197,0.0000000520,-0.0000000277,-0.0000000508,-0.0000000402,-0.0000000197,0.0000000064,-0.0000000125,0.0000000136,0.0000000226,-0.0000000011,0.0000000146,0.0000000294,-0.0000000486,0.0000000012,0.0000000462,0.0000000483,-0.0000000247,-0.0000001000,0.0000000318,0.0000000011,0.0000000834,0.0000000989,0.0000001208,-0.0000000597,-0.0000001245,-0.0000001351,0.0000000158,0.0000000147,0.0000000156,0.0000000833,0.0000000900,-0.0000000275,-0.0000001324,0.0000000221,-0.0000000170,-0.0000000118
149,-0.0000000300,-0.0000000226,-0.0000000164,-0.0000000388,-0.0000000184,-0.0000000165,-0.0000000168,-0.0000000192,0.0000000090,0.0000000748,-0.0000000291,0.0000000512,-0.0000000251,-0.0000000020,-0.0000000168,-0.0000000319,0.0000000072,-0.0000000223,-0.0000000075,-0.0000000190,0.0000000250,-0.0000000143,-0.0000000352,-0.0000000170,0.0000000452,-0.0000000237,-0.0000000432,-0.0000000333,-0.0000000175,0.0000000057,-0.0000000099,0.0000000107,0.0000000194,-0.0000000001,0.0000000116,0.0000000251,-0.0000000407,0.0000000003,0.0000000397,0.0000000420,-0.0000000210,-0.0000000848,0.0000000272,0.0000000004,0.0000000700,0.0000000843,0.0000001032,-0.0000000513,-0.0000001061,-0.0000001157,0.0000000130,0.0000000128,0.0000000126,0.0000000699,0.0000000768,-0.0000000232,-0.0000001135,0.0000000190,-0.0000000148,-0.0000000106
150,-0.0000000280,-0.0000000215,-0.0000000155,-0.0000000362,-0.0000000177,-0.0000000155,-0.0000000155,-0.0000000183,0.0000000086,0.0000000708,-0.0000000273,0.0000000481,-0.0000000233,-0.0000000020,-0.0000000158,-0.0000000295,0.0000000067,-0.0000000209,-0.0000000068,-0.0000000178,0.0000000234,-0.0000000131,-0.0000000333,-0.0000000162,0.0000000430,-0.0000000222,-0.0000000406,-0.0000000309,-0.0000000168,0.0000000055,-0.0000000090,0.0000000097,0.0000000183,0.0000000003,0.0000000106,0.0000000237,-0.0000000381,0.0000000002,0.0000000375,0.0000000401,-0.0000000198,-0.0000000797,0.0000000256,0.0000000002,0.0000000655,0.0000000795,0.0000000975,-0.0000000487,-0.0000001002,-0.0000001095,0.0000000120,0.0000000120,0.0000000116,0.0000000653,0.0000000724,-0.0000000216,-0.0000001074,0.0000000179,-0.0000000140,-0.0000000103
151,-0.0000000288,-0.0000000224,-0.0000000162,-0.0000000374,-0.0000000185,-0.0000000162,-0.0000000159,-0.0000000191,0.0000000090,0.0000000741,-0.0000000283,0.0000000499,-0.0000000239,-0.0000000021,-0.0000000165,-0.0000000304,0.0000000070,-0.0000000218,-0.0000000069,-0.0000000182,0.0000000243,-0.0000000135,-0.0000000345,-0.0000000171,0.0000000452,-0.0000000228,-0.0000000422,-0.0000000319,-0.0000000175,0.0000000058,-0.0000000091,0.0000000100,0.0000000191,0.0000000005,0.0000000109,0.0000000248,-0.0000000395,0.0000000004,0.0000000391,0.0000000422,-0.0000000208,-0.0000000829,0.0000000265,0.0000000000,0.0000000679,0.0000000828,0.0000001018,-0.0000000512,-0.0000001045,-0.0000001146,0.0000000123,0.0000000123,0.0000000118,0.0000000676,0.0000000753,-0.0000000221,-0.0000001124,0.0000000186,-0.0000000146,-0.0000000108
152,-0.0000000259,-0.0000000207,-0.0000000151,-0.0000000337,-0.0000000172,-0.0000000149,-0.0000000141,-0.0000000176,0.0000000084,0.0000000687,-0.0000000259,0.0000000455,-0.0000000213,-0.0000000020,-0.0000000152,-0.0000000271,0.0000000065,-0.0000000199,-0.0000000060,-0.0000000161,0.0000000220,-0.0000000119,-0.0000000315,-0.0000000162,0.0000000424,-0.0000000204,-0.0000000385,-0.0000000286,-0.0000000163,0.0000000055,-0.0000000079,0.0000000088,0.0000000177,0.0000000010,0.0000000097,0.0000000229,-0.0000000358,0.0000000006,0.0000000358,0.0000000398,-0.0000000194,-0.0000000759,0.0000000240,-0.0000000003,0.0000000617,0.0000000760,0.0000000942,-0.0000000482,-0.0000000965,-0.0000001063,0.0000000109,0.0000000109,0.0000000104,0.0000000613,0.0000000690,-0.0000000193,-0.0000001042,0.0000000167,-0.0000000132,-0.0000000101
153,-0.0000000232,-0.0000000191,-0.0000000143,-0.0000000303,-0.0000000161,-0.0000000139,-0.0000000125,-0.0000000161,0.0000000082,0.0000000643,-0.0000000237,0.0000000417,-0.0000000188,-0.0000000019,-0.0000000141,-0.0000000238,0.0000000063,-0.0000000182,-0.0000000051,-0.0000000136,0.0000000199,-0.0000000106,-0.0000000283,-0.0000000155,0.0000000404,-0.0000000178,-0.0000000348,-0.0000000256,-0.0000000153,0.0000000055,-0.0000000068,0.0000000076,0.0000000164,0.0000000016,0.0000000087,0.0000000213,-0.0000000324,0.0000000013,0.0000000325,0.0000000384,-0.0000000184,-0.0000000693,0.0000000212,-0.0000000007,0.0000000559,0.0000000695,0.0000000874,-0.0000000469,-0.0000000900,-0.0000000993,0.0000000092,0.0000000089,0.0000000087,0.0000000553,0.0000000629,-0.0000000158,-0.0000000976,0.0000000147,-0.0000000115,-0.0000000098
154,-0.0000000182,-0.0000000155,-0.0000000121,-0.0000000240,-0.0000000133,-0.0000000115,-0.0000000097,-0.0000000130,0.0000000072,0.0000000537,-0.0000000191,0.0000000338,-0.0000000145,-0.0000000016,-0.0000000117,-0.0000000183,0.0000000056,-0.0000000147,-0.0000000038,-0.0000000097,0.0000000158,-0.0000000082,-0.0000000223,-0.0000000133,0.0000000344,-0.0000000135,-0.0000000278,-0.0000000200,-0.0000000126,0.0000000049,-0.0000000050,0.0000000057,0.0000000136,0.0000000020,0.0000000070,0.0000000177,-0.0000000260,0.0000000020,0.0000000262,0.0000000333,-0.0000000155,-0.0000000561,0.0000000163,-0.0000000011,0.0000000447,0.0000000563,0.0000000719,-0.0000000413,-0.0000000749,-0.0000000828,0.0000000067,0.0000000061,0.0000000061,0.0000000439,0.0000000507,-0.0000000110,-0.0000000818,0.0000000111,-0.0000000087,-0.0000000085
155,-0.0000000153,-0.0000000135,-0.0000000111,-0.0000000205,-0.0000000118,-0.0000000104,-0.0000000081,-0.0000000111,0.0000000068,0.0000000485,-0.0000000166,0.0000000297,-0.0000000121,-0.0000000013,-0.0000000105,-0.0000000150,0.0000000055,-0.0000000128,-0.0000000030,-0.0000000072,0.0000000136,-0.0000000068,-0.0000000188,-0.0000000123,0.0000000317,-0.0000000108,-0.0000000239,-0.0000000169,-0.0000000112,0.0000000047,-0.0000000039,0.0000000047,0.0000000122,0.0000000024,0.0000000061,0.0000000159,-0.0000000225,0.0000000028,0.0000000226,0.0000000312,-0.0000000142,-0.0000000489,0.0000000132,-0.0000000015,0.0000000385,0.0000000490,0.0000000639,-0.0000000396,-0.0000000674,-0.0000000746,0.0000000050,0.0000000040,0.0000000044,0.0000000375,0.0000000439,-0.0000000076,-0.0000000741,0.0000000089,-0.0000000069,-0.0000000080
156,-0.0000000119,-0.0000000110,-0.0000000098,-0.0000000161,-0.0000000098,-0.0000000089,-0.0000000062,-0.0000000089,0.0000000062,0.0000000418,-0.0000000135,0.0000000247,-0.0000000091,-0.0000000010,-0.0000000090,-0.0000000111,0.0000000052,-0.0000000105,-0.0000000020,-0.0000000043,0.0000000108,-0.0000000051,-0.0000000145,-0.0000000110,0.0000000281,-0.0000000078,-0.0000000190,-0.0000000131,-0.0000000094,0.0000000044,-0.0000000026,0.0000000035,0.0000000103,0.0000000028,0.0000000051,0.0000000137,-0.0000000182,0.0000000035,0.0000000183,0.0000000282,-0.0000000123,-0.0000000400,0.0000000097,-0.0000000021,0.0000000308,0.0000000401,0.0000000536,-0.0000000370,-0.0000000579,-0.0000000641,0.0000000031,0.0000000018,0.0000000023,0.0000000297,0.0000000356,-0.0000000040,-0.0000000643,0.0000000062,-0.0000000048,-0.0000000074
157,-0.0000000092,-0.0000000090,-0.0000000088,-0.0000000129,-0.0000000083,-0.0000000078,-0.0000000048,-0.0000000071,0.0000000061,0.0000000370,-0.0000000111,0.0000000210,-0.0000000068,-0.0000000007,-0.0000000079,-0.0000000081,0.0000000053,-0.0000000086,-0.0000000013,-0.0000000017,0.0000000088,-0.0000000038,-0.0000000111,-0.0000000100,0.0000000257,-0.0000000053,-0.0000000152,-0.0000000102,-0.0000000079,0.0000000044,-0.0000000016,0.0000000027,0.0000000091,0.0000000032,0.0000000044,0.0000000122,-0.0000000150,0.0000000043,0.0000000151,0.0000000263,-0.0000000111,-0.0000000331,0.0000000069,-0.0000000027,0.0000000249,0.0000000335,0.0000000458,-0.0000000360,-0.0000000512,-0.0000000567,0.0000000013,-0.0000000001,0.0000000004,0.0000000234,0.0000000294,-0.0000000010,-0.0000000577,0.0000000040,-0.0000000032,-0.0000000071
158,-0.0000000093,-0.0000000095,-0.0000000100,-0.0000000133,-0.0000000090,-0.0000000088,-0.0000000048,-0.0000000073,0.0000000070,0.0000000413,-0.0000000118,0.0000000229,-0.0000000066,-0.0000000006,-0.0000000088,-0.0000000078,0.0000000063,-0.0000000093,-0.0000000010,-0.0000000007,0.0000000094,-0.0000000036,-0.0000000113,-0.0000000114,0.0000000292,-0.0000000050,-0.0000000160,-0.0000000103,-0.0000000085,0.0000000051,-0.0000000012,0.0000000028,0.0000000100,0.0000000041,0.0000000049,0.0000000137,-0.0000000158,0.0000000056,0.0000000162,0.0000000301,-0.0000000124,-0.0000000355,0.0000000067,-0.0000000037,0.0000000261,0.0000000360,0.0000000496,-0.0000000423,-0.0000000571,-0.0000000631,0.0000000006,-0.0000000010,-0.0000000007,0.0000000243,0.0000000314,0.0000000000,-0.0000000648,0.0000000036,-0.0000000031,-0.0000000084
