,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
113,-0.0000017683,-0.0000013014,-0.0000000792,-0.0000021264,-0.0000011242,-0.0000001115,-0.0000012200,-0.0000011805,0.0000010620,0.0000027671,0.0000000548,0.0000043256,-0.0000015696,-0.0000004213,-0.0000001936,-0.0000019886,0.0000000915,-0.0000003174,-0.0000007239,-0.0000008194,0.0000021730,-0.0000009442,-0.0000008677,0.0000002132,0.0000011796,-0.0000012560,-0.0000009341,-0.0000018316,-0.0000001078,0.0000007641,-0.0000008487,0.0000010040,0.0000013754,-0.0000002716,0.0000013210,0.0000022328,-0.0000022666,-0.0000006677,0.0000030382,0.0000010377,0.0000009082,-0.0000024919,0.0000011632,-0.0000011449,0.0000022792,0.0000032253,0.0000018208,-0.0000044086,-0.0000052837,-0.0000050585,0.0000001270,0.0000007644,-0.0000011949,0.0000022625,0.0000032533,-0.0000028683,-0.0000063106,0.0000008395,-0.0000015549,-0.0000018248
114,-0.0000022964,-0.0000017010,-0.0000001063,-0.0000027652,-0.0000014708,-0.0000001526,-0.0000015797,-0.0000015431,0.0000013487,0.0000036006,0.0000001037,0.0000056466,-0.0000020356,-0.0000005532,-0.0000002748,-0.0000025876,0.0000000877,-0.0000004380,-0.0000009170,-0.0000011507,0.0000028474,-0.0000011861,-0.0000011814,0.0000003078,0.0000015189,-0.0000016658,-0.0000012336,-0.0000023785,-0.0000001385,0.0000009623,-0.0000010805,0.0000013373,0.0000017745,-0.0000003423,0.0000017217,0.0000029208,-0.0000029591,-0.0000009247,0.0000040124,0.0000013247,0.0000012326,-0.0000032768,0.0000015337,-0.0000015330,0.0000029715,0.0000042075,0.0000023054,-0.0000057396,-0.0000069143,-0.0000065582,0.0000001999,0.0000010193,-0.0000015906,0.0000029519,0.0000042489,-0.0000038697,-0.0000082464,0.0000010934,-0.0000020928,-0.0000024085
115,-0.0000022819,-0.0000016925,-0.0000001061,-0.0000027482,-0.0000014637,-0.0000001525,-0.0000015692,-0.0000015358,0.0000013400,0.0000035818,0.0000001048,0.0000056144,-0.0000020224,-0.0000005511,-0.0000002746,-0.0000025718,0.0000000848,-0.0000004369,-0.0000009096,-0.0000011506,0.0000028317,-0.0000011764,-0.0000011808,0.0000003072,0.0000015116,-0.0000016587,-0.0000012278,-0.0000023637,-0.0000001396,0.0000009562,-0.0000010721,0.0000013291,0.0000017640,-0.0000003386,0.0000017104,0.0000029054,-0.0000029427,-0.0000009212,0.0000039909,0.0000013186,0.0000012270,-0.0000032595,0.0000015248,-0.0000015277,0.0000029530,0.0000041849,0.0000022913,-0.0000057124,-0.0000068803,-0.0000065247,0.0000001977,0.0000010128,-0.0000015841,0.0000029335,0.0000042259,-0.0000038513,-0.0000082064,0.0000010857,-0.0000020830,-0.0000023979
116,-0.0000022294,-0.0000016569,-0.0000001043,-0.0000026854,-0.0000014335,-0.0000001501,-0.0000015321,-0.0000015038,0.0000013076,0.0000035034,0.0000001070,0.0000054895,-0.0000019752,-0.0000005408,-0.0000002713,-0.0000025127,0.0000000782,-0.0000004296,-0.0000008858,-0.0000011355,0.0000027704,-0.0000011447,-0.0000011628,0.0000003032,0.0000014786,-0.0000016246,-0.0000012022,-0.0000023093,-0.0000001384,0.0000009327,-0.0000010444,0.0000013005,0.0000017236,-0.0000003285,0.0000016711,0.0000028427,-0.0000028782,-0.0000009060,0.0000039063,0.0000012898,0.0000012042,-0.0000031897,0.0000014910,-0.0000014994,0.0000028859,0.0000040929,0.0000022363,-0.0000055912,-0.0000067345,-0.0000063823,0.0000001946,0.0000009901,-0.0000015541,0.0000028669,0.0000041332,-0.0000037757,-0.0000080325,0.0000010596,-0.0000020424,-0.0000023492
117,-0.0000021587,-0.0000016078,-0.0000001029,-0.0000026011,-0.0000013916,-0.0000001480,-0.0000014820,-0.0000014589,0.0000012635,0.0000034003,0.0000001100,0.0000053231,-0.0000019117,-0.0000005255,-0.0000002678,-0.0000024335,0.0000000715,-0.0000004207,-0.0000008535,-0.0000011145,0.0000026880,-0.0000011018,-0.0000011381,0.0000002971,0.0000014351,-0.0000015798,-0.0000011692,-0.0000022361,-0.0000001368,0.0000009003,-0.0000010070,0.0000012623,0.0000016688,-0.0000003147,0.0000016182,0.0000027591,-0.0000027917,-0.0000008836,0.0000037938,0.0000012520,0.0000011741,-0.0000030977,0.0000014457,-0.0000014629,0.0000027956,0.0000039698,0.0000021623,-0.0000054307,-0.0000065417,-0.0000061921,0.0000001904,0.0000009595,-0.0000015139,0.0000027771,0.0000040090,-0.0000036745,-0.0000078010,0.0000010246,-0.0000019881,-0.0000022846
118,-0.0000020286,-0.0000015146,-0.0000000990,-0.0000024454,-0.0000013115,-0.0000001421,-0.0000013910,-0.0000013736,0.0000011844,0.0000032047,0.0000001100,0.0000050092,-0.0000017956,-0.0000004957,-0.0000002573,-0.0000022871,0.0000000632,-0.0000004005,-0.0000007975,-0.0000010624,0.0000025314,-0.0000010283,-0.0000010821,0.0000002824,0.0000013532,-0.0000014913,-0.0000011051,-0.0000021013,-0.0000001320,0.0000008431,-0.0000009416,0.0000011891,0.0000015680,-0.0000002921,0.0000015205,0.0000025993,-0.0000026287,-0.0000008367,0.0000035768,0.0000011811,0.0000011108,-0.0000029214,0.0000013606,-0.0000013865,0.0000026287,0.0000037381,0.0000020299,-0.0000051214,-0.0000061700,-0.0000058329,0.0000001811,0.0000009023,-0.0000014323,0.0000026110,0.0000037748,-0.0000034717,-0.0000073556,0.0000009614,-0.0000018787,-0.0000021568
119,-0.0000018685,-0.0000013988,-0.0000000930,-0.0000022531,-0.0000012122,-0.0000001333,-0.0000012793,-0.0000012674,0.0000010889,0.0000029614,0.0000001109,0.0000046227,-0.0000016529,-0.0000004587,-0.0000002421,-0.0000021065,0.0000000549,-0.0000003730,-0.0000007299,-0.0000009922,0.0000023380,-0.0000009398,-0.0000010073,0.0000002641,0.0000012509,-0.0000013796,-0.0000010228,-0.0000019353,-0.0000001244,0.0000007744,-0.0000008626,0.0000010983,0.0000014446,-0.0000002654,0.0000014011,0.0000024024,-0.0000024266,-0.0000007767,0.0000033076,0.0000010928,0.0000010332,-0.0000026992,0.0000012541,-0.0000012917,0.0000024204,0.0000034487,0.0000018634,-0.0000047397,-0.0000057074,-0.0000053867,0.0000001679,0.0000008307,-0.0000013325,0.0000024034,0.0000034826,-0.0000032173,-0.0000068017,0.0000008833,-0.0000017417,-0.0000019979
120,-0.0000016502,-0.0000012405,-0.0000000848,-0.0000019914,-0.0000010756,-0.0000001223,-0.0000011276,-0.0000011244,0.0000009545,0.0000026264,0.0000001067,0.0000040935,-0.0000014585,-0.0000004076,-0.0000002227,-0.0000018624,0.0000000399,-0.0000003389,-0.0000006367,-0.0000009060,0.0000020736,-0.0000008177,-0.0000009132,0.0000002405,0.0000011082,-0.0000012320,-0.0000009135,-0.0000017093,-0.0000001146,0.0000006767,-0.0000007539,0.0000009762,0.0000012740,-0.0000002291,0.0000012367,0.0000021307,-0.0000021505,-0.0000006997,0.0000029411,0.0000009663,0.0000009257,-0.0000024010,0.0000011141,-0.0000011582,0.0000021412,0.0000030582,0.0000016372,-0.0000042051,-0.0000050714,-0.0000047712,0.0000001548,0.0000007389,-0.0000011896,0.0000021265,0.0000030884,-0.0000028803,-0.0000060394,0.0000007796,-0.0000015582,-0.0000017798
121,-0.0000013674,-0.0000010314,-0.0000000722,-0.0000016511,-0.0000008946,-0.0000001046,-0.0000009334,-0.0000009357,0.0000007844,0.0000021808,0.0000000915,0.0000033939,-0.0000012081,-0.0000003400,-0.0000001905,-0.0000015447,0.0000000249,-0.0000002882,-0.0000005220,-0.0000007740,0.0000017220,-0.0000006690,-0.0000007752,0.0000002049,0.0000009187,-0.0000010290,-0.0000007641,-0.0000014172,-0.0000000981,0.0000005548,-0.0000006195,0.0000008140,0.0000010531,-0.0000001874,0.0000010244,0.0000017690,-0.0000017864,-0.0000005908,0.0000024470,0.0000007992,0.0000007723,-0.0000020018,0.0000009284,-0.0000009683,0.0000017787,0.0000025427,0.0000013518,-0.0000034877,-0.0000042173,-0.0000039573,0.0000001340,0.0000006167,-0.0000009909,0.0000017671,0.0000025672,-0.0000024139,-0.0000050182,0.0000006460,-0.0000013039,-0.0000014807
122,-0.0000010756,-0.0000008117,-0.0000000594,-0.0000012997,-0.0000007034,-0.0000000859,-0.0000007338,-0.0000007367,0.0000006119,0.0000017195,0.0000000698,0.0000026704,-0.0000009500,-0.0000002669,-0.0000001547,-0.0000012164,0.0000000163,-0.0000002330,-0.0000004072,-0.0000006235,0.0000013552,-0.0000005214,-0.0000006227,0.0000001627,0.0000007240,-0.0000008158,-0.0000006071,-0.0000011155,-0.0000000793,0.0000004316,-0.0000004841,0.0000006436,0.0000008261,-0.0000001461,0.0000008054,0.0000013923,-0.0000014080,-0.0000004687,0.0000019295,0.0000006282,0.0000006078,-0.0000015853,0.0000007338,-0.0000007649,0.0000014043,0.0000020071,0.0000010655,-0.0000027440,-0.0000033272,-0.0000031158,0.0000001087,0.0000004875,-0.0000007785,0.0000013955,0.0000020254,-0.0000019129,-0.0000039564,0.0000005077,-0.0000010320,-0.0000011674
123,-0.0000006279,-0.0000004750,-0.0000000393,-0.0000007607,-0.0000004102,-0.0000000570,-0.0000004272,-0.0000004308,0.0000003518,0.0000010176,0.0000000390,0.0000015686,-0.0000005539,-0.0000001542,-0.0000000985,-0.0000007138,0.0000000071,-0.0000001463,-0.0000002317,-0.0000003898,0.0000007950,-0.0000002964,-0.0000003885,0.0000000971,0.0000004292,-0.0000004915,-0.0000003660,-0.0000006524,-0.0000000523,0.0000002465,-0.0000002767,0.0000003786,0.0000004806,-0.0000000818,0.0000004688,0.0000008192,-0.0000008286,-0.0000002761,0.0000011377,0.0000003703,0.0000003584,-0.0000009436,0.0000004341,-0.0000004597,0.0000008243,0.0000011869,0.0000006252,-0.0000016215,-0.0000019731,-0.0000018370,0.0000000627,0.0000002877,-0.0000004575,0.0000008190,0.0000011957,-0.0000011402,-0.0000023420,0.0000002950,-0.0000006144,-0.0000006932
124,-0.0000000905,-0.0000000702,-0.0000000121,-0.0000001110,-0.0000000592,-0.0000000160,-0.0000000606,-0.0000000634,0.0000000602,0.0000001730,-0.0000000091,0.0000002270,-0.0000000793,-0.0000000213,-0.0000000173,-0.0000001046,0.0000000093,-0.0000000249,-0.0000000338,-0.0000000592,0.0000001107,-0.0000000482,-0.0000000759,0.0000000020,0.0000000865,-0.0000000773,-0.0000000632,-0.0000000960,-0.0000000230,0.0000000450,-0.0000000393,0.0000000394,0.0000000752,-0.0000000085,0.0000000605,0.0000001220,-0.0000001261,-0.0000000161,0.0000001492,0.0000000807,0.0000000300,-0.0000001477,0.0000000573,-0.0000000694,0.0000001195,0.0000001909,0.0000001323,-0.0000002767,-0.0000003238,-0.0000003187,-0.0000000129,0.0000000276,-0.0000000584,0.0000001168,0.0000001858,-0.0000001258,-0.0000003839,0.0000000353,-0.0000000699,-0.0000001032
125,-0.0000000847,-0.0000000657,-0.0000000117,-0.0000001041,-0.0000000553,-0.0000000153,-0.0000000569,-0.0000000591,0.0000000570,0.0000001634,-0.0000000091,0.0000002123,-0.0000000743,-0.0000000199,-0.0000000163,-0.0000000980,0.0000000094,-0.0000000232,-0.0000000318,-0.0000000554,0.0000001034,-0.0000000456,-0.0000000722,0.0000000012,0.0000000825,-0.0000000725,-0.0000000598,-0.0000000901,-0.0000000223,0.0000000430,-0.0000000369,0.0000000360,0.0000000709,-0.0000000080,0.0000000563,0.0000001146,-0.0000001187,-0.0000000134,0.0000001386,0.0000000774,0.0000000268,-0.0000001386,0.0000000531,-0.0000000657,0.0000001116,0.0000001797,0.0000001258,-0.0000002625,-0.0000003060,-0.0000003018,-0.0000000138,0.0000000246,-0.0000000546,0.0000001088,0.0000001744,-0.0000001151,-0.0000003624,0.0000000324,-0.0000000644,-0.0000000965
126,-0.0000000785,-0.0000000610,-0.0000000110,-0.0000000965,-0.0000000512,-0.0000000143,-0.0000000527,-0.0000000545,0.0000000536,0.0000001526,-0.0000000087,0.0000001967,-0.0000000688,-0.0000000185,-0.0000000151,-0.0000000909,0.0000000094,-0.0000000213,-0.0000000296,-0.0000000512,0.0000000957,-0.0000000426,-0.0000000678,0.0000000007,0.0000000777,-0.0000000673,-0.0000000557,-0.0000000837,-0.0000000214,0.0000000408,-0.0000000343,0.0000000325,0.0000000663,-0.0000000074,0.0000000518,0.0000001067,-0.0000001105,-0.0000000109,0.0000001275,0.0000000733,0.0000000238,-0.0000001284,0.0000000486,-0.0000000617,0.0000001029,0.0000001672,0.0000001179,-0.0000002468,-0.0000002863,-0.0000002827,-0.0000000145,0.0000000217,-0.0000000509,0.0000001000,0.0000001620,-0.0000001043,-0.0000003387,0.0000000293,-0.0000000587,-0.0000000896
127,-0.0000000613,-0.0000000477,-0.0000000088,-0.0000000755,-0.0000000400,-0.0000000114,-0.0000000413,-0.0000000422,0.0000000432,0.0000001209,-0.0000000076,0.0000001529,-0.0000000538,-0.0000000145,-0.0000000116,-0.0000000709,0.0000000084,-0.0000000161,-0.0000000235,-0.0000000391,0.0000000742,-0.0000000340,-0.0000000540,-0.0000000004,0.0000000629,-0.0000000523,-0.0000000440,-0.0000000656,-0.0000000178,0.0000000334,-0.0000000271,0.0000000238,0.0000000526,-0.0000000058,0.0000000399,0.0000000838,-0.0000000869,-0.0000000058,0.0000000974,0.0000000599,0.0000000164,-0.0000001000,0.0000000368,-0.0000000490,0.0000000795,0.0000001314,0.0000000948,-0.0000001976,-0.0000002270,-0.0000002253,-0.0000000140,0.0000000149,-0.0000000398,0.0000000768,0.0000001268,-0.0000000766,-0.0000002681,0.0000000218,-0.0000000437,-0.0000000695
128,-0.0000000533,-0.0000000415,-0.0000000073,-0.0000000657,-0.0000000348,-0.0000000095,-0.0000000361,-0.0000000366,0.0000000381,0.0000001048,-0.0000000063,0.0000001328,-0.0000000468,-0.0000000128,-0.0000000096,-0.0000000617,0.0000000076,-0.0000000133,-0.0000000207,-0.0000000336,0.0000000646,-0.0000000299,-0.0000000469,-0.0000000002,0.0000000548,-0.0000000452,-0.0000000379,-0.0000000572,-0.0000000156,0.0000000298,-0.0000000239,0.0000000204,0.0000000461,-0.0000000053,0.0000000346,0.0000000731,-0.0000000756,-0.0000000047,0.0000000841,0.0000000523,0.0000000141,-0.0000000859,0.0000000316,-0.0000000430,0.0000000684,0.0000001139,0.0000000815,-0.0000001731,-0.0000001977,-0.0000001961,-0.0000000131,0.0000000125,-0.0000000351,0.0000000658,0.0000001099,-0.0000000657,-0.0000002333,0.0000000187,-0.0000000377,-0.0000000603
129,-0.0000000482,-0.0000000377,-0.0000000063,-0.0000000594,-0.0000000316,-0.0000000083,-0.0000000327,-0.0000000331,0.0000000348,0.0000000944,-0.0000000052,0.0000001203,-0.0000000423,-0.0000000118,-0.0000000082,-0.0000000559,0.0000000068,-0.0000000115,-0.0000000189,-0.0000000303,0.0000000586,-0.0000000272,-0.0000000425,0.0000000002,0.0000000494,-0.0000000409,-0.0000000338,-0.0000000517,-0.0000000141,0.0000000274,-0.0000000218,0.0000000182,0.0000000420,-0.0000000049,0.0000000312,0.0000000664,-0.0000000684,-0.0000000042,0.0000000759,0.0000000471,0.0000000131,-0.0000000768,0.0000000285,-0.0000000394,0.0000000611,0.0000001027,0.0000000724,-0.0000001575,-0.0000001790,-0.0000001773,-0.0000000125,0.0000000112,-0.0000000323,0.0000000586,0.0000000991,-0.0000000593,-0.0000002111,0.0000000168,-0.0000000341,-0.0000000547
130,-0.0000000396,-0.0000000311,-0.0000000049,-0.0000000489,-0.0000000261,-0.0000000065,-0.0000000270,-0.0000000272,0.0000000290,0.0000000774,-0.0000000039,0.0000000991,-0.0000000349,-0.0000000099,-0.0000000065,-0.0000000460,0.0000000057,-0.0000000090,-0.0000000157,-0.0000000247,0.0000000483,-0.0000000226,-0.0000000350,0.0000000004,0.0000000407,-0.0000000335,-0.0000000275,-0.0000000426,-0.0000000116,0.0000000230,-0.0000000181,0.0000000148,0.0000000348,-0.0000000041,0.0000000257,0.0000000550,-0.0000000564,-0.0000000033,0.0000000622,0.0000000388,0.0000000109,-0.0000000625,0.0000000232,-0.0000000329,0.0000000498,0.0000000842,0.0000000587,-0.0000001306,-0.0000001476,-0.0000001460,-0.0000000108,0.0000000089,-0.0000000270,0.0000000475,0.0000000812,-0.0000000485,-0.0000001740,0.0000000136,-0.0000000281,-0.0000000450
131,-0.0000000286,-0.0000000226,-0.0000000033,-0.0000000353,-0.0000000189,-0.0000000044,-0.0000000196,-0.0000000195,0.0000000213,0.0000000554,-0.0000000024,0.0000000715,-0.0000000252,-0.0000000074,-0.0000000043,-0.0000000333,0.0000000042,-0.0000000060,-0.0000000116,-0.0000000175,0.0000000350,-0.0000000165,-0.0000000251,0.0000000006,0.0000000292,-0.0000000239,-0.0000000194,-0.0000000308,-0.0000000083,0.0000000171,-0.0000000133,0.0000000106,0.0000000254,-0.0000000032,0.0000000186,0.0000000399,-0.0000000407,-0.0000000023,0.0000000446,0.0000000279,0.0000000081,-0.0000000442,0.0000000164,-0.0000000242,0.0000000354,0.0000000602,0.0000000412,-0.0000000952,-0.0000001067,-0.0000001050,-0.0000000083,0.0000000061,-0.0000000199,0.0000000335,0.0000000581,-0.0000000346,-0.0000001255,0.0000000096,-0.0000000202,-0.0000000323
132,-0.0000000255,-0.0000000202,-0.0000000027,-0.0000000314,-0.0000000170,-0.0000000037,-0.0000000175,-0.0000000174,0.0000000191,0.0000000492,-0.0000000019,0.0000000638,-0.0000000224,-0.0000000068,-0.0000000036,-0.0000000296,0.0000000037,-0.0000000050,-0.0000000103,-0.0000000156,0.0000000313,-0.0000000147,-0.0000000224,0.0000000006,0.0000000260,-0.0000000213,-0.0000000171,-0.0000000274,-0.0000000074,0.0000000155,-0.0000000119,0.0000000092,0.0000000227,-0.0000000028,0.0000000165,0.0000000357,-0.0000000362,-0.0000000021,0.0000000396,0.0000000248,0.0000000074,-0.0000000389,0.0000000145,-0.0000000217,0.0000000311,0.0000000534,0.0000000361,-0.0000000853,-0.0000000950,-0.0000000935,-0.0000000076,0.0000000054,-0.0000000180,0.0000000294,0.0000000516,-0.0000000307,-0.0000001118,0.0000000085,-0.0000000180,-0.0000000289
133,-0.0000000208,-0.0000000167,-0.0000000021,-0.0000000257,-0.0000000140,-0.0000000029,-0.0000000144,-0.0000000143,0.0000000158,0.0000000401,-0.0000000015,0.0000000521,-0.0000000184,-0.0000000057,-0.0000000028,-0.0000000242,0.0000000030,-0.0000000039,-0.0000000085,-0.0000000126,0.0000000256,-0.0000000121,-0.0000000183,0.0000000006,0.0000000213,-0.0000000174,-0.0000000139,-0.0000000225,-0.0000000061,0.0000000129,-0.0000000098,0.0000000074,0.0000000187,-0.0000000024,0.0000000134,0.0000000293,-0.0000000296,-0.0000000017,0.0000000323,0.0000000203,0.0000000060,-0.0000000316,0.0000000118,-0.0000000179,0.0000000253,0.0000000436,0.0000000293,-0.0000000701,-0.0000000778,-0.0000000765,-0.0000000064,0.0000000043,-0.0000000149,0.0000000238,0.0000000422,-0.0000000250,-0.0000000915,0.0000000069,-0.0000000147,-0.0000000236
134,-0.0000000145,-0.0000000118,-0.0000000013,-0.0000000179,-0.0000000099,-0.0000000019,-0.0000000100,-0.0000000100,0.0000000111,0.0000000278,-0.0000000009,0.0000000363,-0.0000000128,-0.0000000041,-0.0000000018,-0.0000000169,0.0000000020,-0.0000000025,-0.0000000060,-0.0000000088,0.0000000179,-0.0000000085,-0.0000000128,0.0000000005,0.0000000148,-0.0000000121,-0.0000000096,-0.0000000157,-0.0000000043,0.0000000091,-0.0000000069,0.0000000051,0.0000000132,-0.0000000017,0.0000000093,0.0000000205,-0.0000000206,-0.0000000013,0.0000000224,0.0000000141,0.0000000043,-0.0000000217,0.0000000082,-0.0000000126,0.0000000174,0.0000000303,0.0000000200,-0.0000000491,-0.0000000542,-0.0000000532,-0.0000000046,0.0000000030,-0.0000000105,0.0000000164,0.0000000293,-0.0000000174,-0.0000000637,0.0000000048,-0.0000000103,-0.0000000164
135,-0.0000000105,-0.0000000086,-0.0000000009,-0.0000000129,-0.0000000072,-0.0000000013,-0.0000000072,-0.0000000073,0.0000000080,0.0000000200,-0.0000000007,0.0000000262,-0.0000000092,-0.0000000031,-0.0000000012,-0.0000000122,0.0000000014,-0.0000000017,-0.0000000043,-0.0000000064,0.0000000129,-0.0000000062,-0.0000000094,0.0000000004,0.0000000107,-0.0000000088,-0.0000000069,-0.0000000113,-0.0000000032,0.0000000067,-0.0000000050,0.0000000036,0.0000000096,-0.0000000012,0.0000000066,0.0000000148,-0.0000000149,-0.0000000010,0.0000000162,0.0000000102,0.0000000030,-0.0000000156,0.0000000060,-0.0000000091,0.0000000125,0.0000000219,0.0000000143,-0.0000000355,-0.0000000391,-0.0000000384,-0.0000000034,0.0000000022,-0.0000000076,0.0000000117,0.0000000212,-0.0000000126,-0.0000000460,0.0000000036,-0.0000000075,-0.0000000118
136,-0.0000000074,-0.0000000062,-0.0000000006,-0.0000000092,-0.0000000053,-0.0000000009,-0.0000000051,-0.0000000053,0.0000000057,0.0000000143,-0.0000000005,0.0000000186,-0.0000000066,-0.0000000022,-0.0000000009,-0.0000000087,0.0000000009,-0.0000000012,-0.0000000031,-0.0000000045,0.0000000092,-0.0000000044,-0.0000000067,0.0000000002,0.0000000077,-0.0000000063,-0.0000000050,-0.0000000080,-0.0000000023,0.0000000048,-0.0000000036,0.0000000024,0.0000000068,-0.0000000008,0.0000000046,0.0000000105,-0.0000000106,-0.0000000008,0.0000000114,0.0000000074,0.0000000021,-0.0000000111,0.0000000043,-0.0000000065,0.0000000089,0.0000000156,0.0000000103,-0.0000000253,-0.0000000278,-0.0000000274,-0.0000000025,0.0000000016,-0.0000000054,0.0000000083,0.0000000151,-0.0000000088,-0.0000000328,0.0000000026,-0.0000000053,-0.0000000083
137,-0.0000000056,-0.0000000048,-0.0000000005,-0.0000000069,-0.0000000041,-0.0000000007,-0.0000000038,-0.0000000041,0.0000000043,0.0000000109,-0.0000000004,0.0000000140,-0.0000000049,-0.0000000017,-0.0000000006,-0.0000000065,0.0000000007,-0.0000000009,-0.0000000023,-0.0000000034,0.0000000069,-0.0000000033,-0.0000000051,0.0000000001,0.0000000059,-0.0000000047,-0.0000000038,-0.0000000060,-0.0000000019,0.0000000036,-0.0000000027,0.0000000017,0.0000000052,-0.0000000006,0.0000000034,0.0000000079,-0.0000000080,-0.0000000006,0.0000000086,0.0000000056,0.0000000015,-0.0000000084,0.0000000033,-0.0000000049,0.0000000067,0.0000000119,0.0000000080,-0.0000000191,-0.0000000210,-0.0000000207,-0.0000000019,0.0000000012,-0.0000000040,0.0000000063,0.0000000114,-0.0000000065,-0.0000000248,0.0000000020,-0.0000000040,-0.0000000063
138,-0.0000000040,-0.0000000036,-0.0000000004,-0.0000000050,-0.0000000030,-0.0000000005,-0.0000000027,-0.0000000030,0.0000000031,0.0000000080,-0.0000000004,0.0000000100,-0.0000000035,-0.0000000013,-0.0000000005,-0.0000000046,0.0000000004,-0.0000000006,-0.0000000016,-0.0000000024,0.0000000049,-0.0000000023,-0.0000000038,-0.0000000000,0.0000000044,-0.0000000035,-0.0000000028,-0.0000000043,-0.0000000015,0.0000000026,-0.0000000019,0.0000000011,0.0000000037,-0.0000000004,0.0000000024,0.0000000057,-0.0000000057,-0.0000000005,0.0000000062,0.0000000042,0.0000000009,-0.0000000062,0.0000000024,-0.0000000035,0.0000000049,0.0000000087,0.0000000061,-0.0000000137,-0.0000000152,-0.0000000151,-0.0000000014,0.0000000009,-0.0000000028,0.0000000046,0.0000000084,-0.0000000046,-0.0000000180,0.0000000015,-0.0000000029,-0.0000000045
139,-0.0000000031,-0.0000000029,-0.0000000004,-0.0000000039,-0.0000000025,-0.0000000005,-0.0000000021,-0.0000000025,0.0000000024,0.0000000064,-0.0000000004,0.0000000078,-0.0000000027,-0.0000000011,-0.0000000004,-0.0000000036,0.0000000003,-0.0000000005,-0.0000000012,-0.0000000019,0.0000000038,-0.0000000018,-0.0000000031,-0.0000000001,0.0000000036,-0.0000000028,-0.0000000023,-0.0000000033,-0.0000000013,0.0000000021,-0.0000000014,0.0000000008,0.0000000029,-0.0000000002,0.0000000018,0.0000000044,-0.0000000045,-0.0000000004,0.0000000049,0.0000000035,0.0000000006,-0.0000000050,0.0000000019,-0.0000000027,0.0000000039,0.0000000070,0.0000000051,-0.0000000107,-0.0000000120,-0.0000000120,-0.0000000011,0.0000000007,-0.0000000022,0.0000000036,0.0000000067,-0.0000000035,-0.0000000142,0.0000000012,-0.0000000023,-0.0000000035
