,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
109,0.0000000074,0.0000000008,-0.0000000004,0.0000000089,0.0000000024,0.0000000001,0.0000000076,-0.0000000026,-0.0000000012,-0.0000000002,-0.0000000134,-0.0000000048,0.0000000095,-0.0000000017,-0.0000000007,0.0000000099,-0.0000000064,-0.0000000026,0.0000000109,-0.0000000112,-0.0000000056,0.0000000113,-0.0000000130,-0.0000000068,0.0000000043,-0.0000000052,0.0000000061,0.0000000086,-0.0000000003,-0.0000000009,0.0000000070,-0.0000000009,-0.0000000033,0.0000000070,0.0000000039,-0.0000000027,0.0000000077,0.0000000104,-0.0000000054,0.0000000023,-0.0000000104,-0.0000000037,-0.0000000074,0.0000000229,0.0000000030,-0.0000000043,0.0000000438,0.0000000097,0.0000000151,0.0000000035,0.0000000075,-0.0000000051,0.0000000222,0.0000000076,-0.0000000009,0.0000000264,0.0000000055,-0.0000000049,0.0000000050,-0.0000000019
110,0.0000000184,0.0000000023,-0.0000000017,0.0000000221,0.0000000064,-0.0000000002,0.0000000190,-0.0000000062,-0.0000000032,-0.0000000022,-0.0000000338,-0.0000000110,0.0000000234,-0.0000000045,-0.0000000021,0.0000000242,-0.0000000167,-0.0000000064,0.0000000263,-0.0000000279,-0.0000000146,0.0000000272,-0.0000000323,-0.0000000171,0.0000000090,-0.0000000129,0.0000000162,0.0000000213,0.0000000004,-0.0000000026,0.0000000171,-0.0000000018,-0.0000000087,0.0000000171,0.0000000100,-0.0000000071,0.0000000195,0.0000000259,-0.0000000146,0.0000000041,-0.0000000247,-0.0000000078,-0.0000000187,0.0000000577,0.0000000080,-0.0000000116,0.0000001072,0.0000000247,0.0000000391,0.0000000099,0.0000000178,-0.0000000134,0.0000000559,0.0000000193,-0.0000000029,0.0000000668,0.0000000125,-0.0000000134,0.0000000123,-0.0000000042
111,0.0000000362,0.0000000049,-0.0000000044,0.0000000435,0.0000000132,-0.0000000013,0.0000000378,-0.0000000119,-0.0000000063,-0.0000000069,-0.0000000665,-0.0000000187,0.0000000458,-0.0000000093,-0.0000000050,0.0000000473,-0.0000000341,-0.0000000122,0.0000000503,-0.0000000551,-0.0000000298,0.0000000521,-0.0000000637,-0.0000000340,0.0000000150,-0.0000000255,0.0000000338,0.0000000420,0.0000000028,-0.0000000055,0.0000000335,-0.0000000026,-0.0000000173,0.0000000334,0.0000000201,-0.0000000142,0.0000000391,0.0000000508,-0.0000000301,0.0000000051,-0.0000000456,-0.0000000124,-0.0000000375,0.0000001136,0.0000000167,-0.0000000239,0.0000002069,0.0000000473,0.0000000784,0.0000000200,0.0000000329,-0.0000000272,0.0000001098,0.0000000381,-0.0000000065,0.0000001326,0.0000000195,-0.0000000286,0.0000000222,-0.0000000083
112,0.0000000642,0.0000000108,-0.0000000058,0.0000000774,0.0000000266,-0.0000000004,0.0000000654,-0.0000000204,-0.0000000167,-0.0000000207,-0.0000001208,-0.0000000417,0.0000000809,-0.0000000172,-0.0000000075,0.0000000845,-0.0000000626,-0.0000000242,0.0000000927,-0.0000001016,-0.0000000546,0.0000000997,-0.0000001136,-0.0000000563,0.0000000206,-0.0000000480,0.0000000626,0.0000000745,0.0000000031,-0.0000000122,0.0000000585,-0.0000000021,-0.0000000351,0.0000000531,0.0000000381,-0.0000000299,0.0000000669,0.0000000906,-0.0000000649,0.0000000041,-0.0000000852,-0.0000000257,-0.0000000787,0.0000002120,0.0000000252,-0.0000000552,0.0000004040,0.0000000891,0.0000001440,0.0000000542,0.0000000676,-0.0000000580,0.0000002081,0.0000000693,-0.0000000244,0.0000002486,0.0000000578,-0.0000000540,0.0000000512,-0.0000000107
113,0.0000001071,0.0000000165,-0.0000000150,0.0000001283,0.0000000417,-0.0000000054,0.0000001111,-0.0000000327,-0.0000000221,-0.0000000334,-0.0000001931,-0.0000000509,0.0000001340,-0.0000000289,-0.0000000171,0.0000001382,-0.0000001049,-0.0000000364,0.0000001447,-0.0000001646,-0.0000000907,0.0000001528,-0.0000001864,-0.0000000976,0.0000000316,-0.0000000754,0.0000001057,0.0000001236,0.0000000136,-0.0000000199,0.0000000976,-0.0000000034,-0.0000000541,0.0000000942,0.0000000608,-0.0000000443,0.0000001153,0.0000001471,-0.0000000960,0.0000000029,-0.0000001238,-0.0000000291,-0.0000001176,0.0000003355,0.0000000482,-0.0000000810,0.0000006069,0.0000001381,0.0000002358,0.0000000715,0.0000000962,-0.0000000870,0.0000003254,0.0000001114,-0.0000000286,0.0000003941,0.0000000553,-0.0000000921,0.0000000643,-0.0000000228
114,0.0000001232,0.0000000181,-0.0000000194,0.0000001474,0.0000000468,-0.0000000081,0.0000001283,-0.0000000375,-0.0000000239,-0.0000000392,-0.0000002185,-0.0000000511,0.0000001537,-0.0000000341,-0.0000000214,0.0000001576,-0.0000001217,-0.0000000405,0.0000001626,-0.0000001879,-0.0000001045,0.0000001714,-0.0000002136,-0.0000001134,0.0000000342,-0.0000000850,0.0000001227,0.0000001420,0.0000000185,-0.0000000230,0.0000001125,-0.0000000035,-0.0000000609,0.0000001097,0.0000000690,-0.0000000493,0.0000001338,0.0000001673,-0.0000001071,0.0000000007,-0.0000001345,-0.0000000277,-0.0000001304,0.0000003798,0.0000000569,-0.0000000891,0.0000006767,0.0000001552,0.0000002696,0.0000000766,0.0000001051,-0.0000000965,0.0000003671,0.0000001259,-0.0000000286,0.0000004469,0.0000000488,-0.0000001063,0.0000000665,-0.0000000272
115,0.0000001537,0.0000000210,-0.0000000280,0.0000001832,0.0000000565,-0.0000000135,0.0000001607,-0.0000000461,-0.0000000272,-0.0000000519,-0.0000002661,-0.0000000505,0.0000001904,-0.0000000440,-0.0000000297,0.0000001939,-0.0000001538,-0.0000000479,0.0000001956,-0.0000002322,-0.0000001313,0.0000002057,-0.0000002648,-0.0000001427,0.0000000375,-0.0000001032,0.0000001558,0.0000001765,0.0000000287,-0.0000000288,0.0000001402,-0.0000000030,-0.0000000737,0.0000001382,0.0000000854,-0.0000000587,0.0000001686,0.0000002058,-0.0000001296,-0.0000000050,-0.0000001536,-0.0000000239,-0.0000001557,0.0000004631,0.0000000732,-0.0000001059,0.0000008068,0.0000001868,0.0000003343,0.0000000880,0.0000001201,-0.0000001156,0.0000004456,0.0000001531,-0.0000000298,0.0000005468,0.0000000360,-0.0000001343,0.0000000698,-0.0000000349
116,0.0000002415,0.0000000297,-0.0000000502,0.0000002861,0.0000000856,-0.0000000259,0.0000002528,-0.0000000678,-0.0000000398,-0.0000000913,-0.0000003995,-0.0000000584,0.0000002973,-0.0000000697,-0.0000000517,0.0000002999,-0.0000002434,-0.0000000713,0.0000002949,-0.0000003613,-0.0000002066,0.0000003126,-0.0000004117,-0.0000002208,0.0000000471,-0.0000001537,0.0000002512,0.0000002765,0.0000000560,-0.0000000463,0.0000002214,0.0000000026,-0.0000001122,0.0000002160,0.0000001352,-0.0000000869,0.0000002655,0.0000003168,-0.0000001988,-0.0000000206,-0.0000002128,-0.0000000203,-0.0000002429,0.0000007032,0.0000001140,-0.0000001689,0.0000012070,0.0000002764,0.0000005145,0.0000001318,0.0000001712,-0.0000001827,0.0000006749,0.0000002299,-0.0000000481,0.0000008375,0.0000000203,-0.0000002193,0.0000000861,-0.0000000558
117,0.0000002454,0.0000000299,-0.0000000513,0.0000002907,0.0000000867,-0.0000000266,0.0000002570,-0.0000000687,-0.0000000402,-0.0000000925,-0.0000004051,-0.0000000584,0.0000003021,-0.0000000708,-0.0000000529,0.0000003046,-0.0000002472,-0.0000000723,0.0000002992,-0.0000003667,-0.0000002099,0.0000003170,-0.0000004181,-0.0000002245,0.0000000480,-0.0000001555,0.0000002552,0.0000002810,0.0000000574,-0.0000000470,0.0000002252,0.0000000029,-0.0000001137,0.0000002199,0.0000001373,-0.0000000880,0.0000002699,0.0000003218,-0.0000002013,-0.0000000209,-0.0000002151,-0.0000000202,-0.0000002463,0.0000007134,0.0000001162,-0.0000001711,0.0000012233,0.0000002803,0.0000005220,0.0000001326,0.0000001731,-0.0000001853,0.0000006845,0.0000002333,-0.0000000483,0.0000008500,0.0000000184,-0.0000002231,0.0000000863,-0.0000000569
118,0.0000002650,0.0000000306,-0.0000000570,0.0000003130,0.0000000918,-0.0000000298,0.0000002779,-0.0000000719,-0.0000000409,-0.0000001007,-0.0000004302,-0.0000000560,0.0000003257,-0.0000000754,-0.0000000584,0.0000003275,-0.0000002654,-0.0000000760,0.0000003190,-0.0000003927,-0.0000002259,0.0000003376,-0.0000004486,-0.0000002416,0.0000000509,-0.0000001637,0.0000002765,0.0000003029,0.0000000661,-0.0000000499,0.0000002438,0.0000000054,-0.0000001204,0.0000002382,0.0000001492,-0.0000000924,0.0000002913,0.0000003466,-0.0000002141,-0.0000000237,-0.0000002232,-0.0000000167,-0.0000002668,0.0000007595,0.0000001250,-0.0000001865,0.0000012979,0.0000002948,0.0000005571,0.0000001368,0.0000001787,-0.0000002024,0.0000007282,0.0000002479,-0.0000000532,0.0000009104,0.0000000057,-0.0000002451,0.0000000855,-0.0000000634
119,0.0000002691,0.0000000307,-0.0000000582,0.0000003176,0.0000000928,-0.0000000304,0.0000002821,-0.0000000718,-0.0000000410,-0.0000001035,-0.0000004340,-0.0000000549,0.0000003306,-0.0000000761,-0.0000000596,0.0000003321,-0.0000002689,-0.0000000766,0.0000003226,-0.0000003977,-0.0000002291,0.0000003417,-0.0000004542,-0.0000002446,0.0000000506,-0.0000001645,0.0000002814,0.0000003073,0.0000000686,-0.0000000506,0.0000002476,0.0000000066,-0.0000001217,0.0000002414,0.0000001521,-0.0000000932,0.0000002954,0.0000003515,-0.0000002170,-0.0000000250,-0.0000002235,-0.0000000151,-0.0000002724,0.0000007676,0.0000001260,-0.0000001915,0.0000013117,0.0000002969,0.0000005632,0.0000001384,0.0000001792,-0.0000002075,0.0000007360,0.0000002500,-0.0000000559,0.0000009222,0.0000000028,-0.0000002509,0.0000000854,-0.0000000647
120,0.0000002710,0.0000000297,-0.0000000595,0.0000003189,0.0000000921,-0.0000000312,0.0000002836,-0.0000000696,-0.0000000391,-0.0000001074,-0.0000004290,-0.0000000474,0.0000003319,-0.0000000758,-0.0000000610,0.0000003326,-0.0000002695,-0.0000000748,0.0000003199,-0.0000003971,-0.0000002295,0.0000003394,-0.0000004535,-0.0000002445,0.0000000473,-0.0000001615,0.0000002850,0.0000003084,0.0000000737,-0.0000000504,0.0000002490,0.0000000091,-0.0000001203,0.0000002422,0.0000001539,-0.0000000913,0.0000002965,0.0000003519,-0.0000002159,-0.0000000286,-0.0000002141,-0.0000000077,-0.0000002762,0.0000007606,0.0000001246,-0.0000001966,0.0000012959,0.0000002897,0.0000005600,0.0000001357,0.0000001722,-0.0000002123,0.0000007289,0.0000002462,-0.0000000594,0.0000009198,-0.0000000107,-0.0000002577,0.0000000795,-0.0000000670
121,0.0000002616,0.0000000284,-0.0000000571,0.0000003071,0.0000000887,-0.0000000295,0.0000002725,-0.0000000637,-0.0000000373,-0.0000001077,-0.0000004070,-0.0000000434,0.0000003196,-0.0000000714,-0.0000000589,0.0000003199,-0.0000002578,-0.0000000712,0.0000003061,-0.0000003806,-0.0000002203,0.0000003259,-0.0000004334,-0.0000002327,0.0000000423,-0.0000001519,0.0000002762,0.0000002967,0.0000000745,-0.0000000487,0.0000002399,0.0000000120,-0.0000001153,0.0000002312,0.0000001504,-0.0000000872,0.0000002842,0.0000003387,-0.0000002085,-0.0000000304,-0.0000002000,-0.0000000038,-0.0000002723,0.0000007257,0.0000001163,-0.0000001974,0.0000012399,0.0000002747,0.0000005349,0.0000001332,0.0000001623,-0.0000002110,0.0000006961,0.0000002329,-0.0000000645,0.0000008825,-0.0000000114,-0.0000002537,0.0000000761,-0.0000000652
122,0.0000002368,0.0000000227,-0.0000000559,0.0000002767,0.0000000761,-0.0000000303,0.0000002479,-0.0000000552,-0.0000000268,-0.0000000953,-0.0000003560,-0.0000000202,0.0000002883,-0.0000000637,-0.0000000569,0.0000002864,-0.0000002314,-0.0000000595,0.0000002668,-0.0000003377,-0.0000001975,0.0000002816,-0.0000003875,-0.0000002127,0.0000000372,-0.0000001302,0.0000002507,0.0000002675,0.0000000757,-0.0000000422,0.0000002176,0.0000000119,-0.0000000983,0.0000002140,0.0000001346,-0.0000000719,0.0000002593,0.0000003029,-0.0000001755,-0.0000000294,-0.0000001616,0.0000000104,-0.0000002356,0.0000006332,0.0000001082,-0.0000001701,0.0000010541,0.0000002340,0.0000004736,0.0000000997,0.0000001281,-0.0000001844,0.0000006037,0.0000002032,-0.0000000489,0.0000007756,-0.0000000510,-0.0000002326,0.0000000478,-0.0000000643
123,0.0000001944,0.0000000169,-0.0000000469,0.0000002263,0.0000000611,-0.0000000253,0.0000002027,-0.0000000429,-0.0000000212,-0.0000000827,-0.0000002841,-0.0000000110,0.0000002358,-0.0000000520,-0.0000000474,0.0000002333,-0.0000001894,-0.0000000475,0.0000002154,-0.0000002752,-0.0000001617,0.0000002290,-0.0000003153,-0.0000001717,0.0000000265,-0.0000001028,0.0000002080,0.0000002190,0.0000000654,-0.0000000345,0.0000001790,0.0000000133,-0.0000000793,0.0000001734,0.0000001121,-0.0000000576,0.0000002114,0.0000002470,-0.0000001446,-0.0000000282,-0.0000001232,0.0000000137,-0.0000001975,0.0000005106,0.0000000853,-0.0000001449,0.0000008531,0.0000001850,0.0000003821,0.0000000822,0.0000000997,-0.0000001560,0.0000004872,0.0000001614,-0.0000000449,0.0000006314,-0.0000000489,-0.0000001952,0.0000000347,-0.0000000525
124,0.0000001784,0.0000000153,-0.0000000425,0.0000002074,0.0000000560,-0.0000000227,0.0000001857,-0.0000000381,-0.0000000195,-0.0000000768,-0.0000002588,-0.0000000108,0.0000002164,-0.0000000468,-0.0000000432,0.0000002141,-0.0000001727,-0.0000000434,0.0000001977,-0.0000002520,-0.0000001478,0.0000002106,-0.0000002884,-0.0000001560,0.0000000241,-0.0000000933,0.0000001911,0.0000002007,0.0000000606,-0.0000000314,0.0000001644,0.0000000134,-0.0000000725,0.0000001581,0.0000001039,-0.0000000526,0.0000001930,0.0000002269,-0.0000001334,-0.0000000258,-0.0000001125,0.0000000122,-0.0000001849,0.0000004665,0.0000000767,-0.0000001369,0.0000007839,0.0000001680,0.0000003483,0.0000000768,0.0000000910,-0.0000001467,0.0000004457,0.0000001470,-0.0000000450,0.0000005790,-0.0000000427,-0.0000001812,0.0000000325,-0.0000000482
125,0.0000001479,0.0000000124,-0.0000000339,0.0000001716,0.0000000463,-0.0000000173,0.0000001533,-0.0000000295,-0.0000000161,-0.0000000640,-0.0000002110,-0.0000000114,0.0000001796,-0.0000000368,-0.0000000349,0.0000001778,-0.0000001405,-0.0000000360,0.0000001646,-0.0000002077,-0.0000001209,0.0000001763,-0.0000002371,-0.0000001267,0.0000000208,-0.0000000750,0.0000001579,0.0000001662,0.0000000503,-0.0000000255,0.0000001366,0.0000000130,-0.0000000597,0.0000001296,0.0000000875,-0.0000000431,0.0000001581,0.0000001883,-0.0000001108,-0.0000000200,-0.0000000933,0.0000000083,-0.0000001595,0.0000003831,0.0000000604,-0.0000001200,0.0000006538,0.0000001362,0.0000002834,0.0000000652,0.0000000761,-0.0000001276,0.0000003671,0.0000001199,-0.0000000437,0.0000004789,-0.0000000300,-0.0000001532,0.0000000291,-0.0000000405
126,0.0000000597,0.0000000036,-0.0000000118,0.0000000682,0.0000000171,-0.0000000049,0.0000000609,-0.0000000078,-0.0000000034,-0.0000000245,-0.0000000770,-0.0000000032,0.0000000724,-0.0000000111,-0.0000000130,0.0000000714,-0.0000000507,-0.0000000125,0.0000000648,-0.0000000781,-0.0000000454,0.0000000689,-0.0000000897,-0.0000000483,0.0000000110,-0.0000000243,0.0000000622,0.0000000658,0.0000000229,-0.0000000080,0.0000000552,0.0000000075,-0.0000000210,0.0000000515,0.0000000375,-0.0000000148,0.0000000609,0.0000000768,-0.0000000414,-0.0000000044,-0.0000000337,0.0000000047,-0.0000000720,0.0000001421,0.0000000196,-0.0000000568,0.0000002519,0.0000000460,0.0000001024,0.0000000210,0.0000000248,-0.0000000603,0.0000001369,0.0000000428,-0.0000000254,0.0000001871,-0.0000000147,-0.0000000679,0.0000000125,-0.0000000196
127,0.0000000556,0.0000000030,-0.0000000112,0.0000000633,0.0000000155,-0.0000000047,0.0000000571,-0.0000000073,-0.0000000028,-0.0000000214,-0.0000000705,-0.0000000027,0.0000000678,-0.0000000100,-0.0000000126,0.0000000668,-0.0000000468,-0.0000000120,0.0000000606,-0.0000000726,-0.0000000413,0.0000000646,-0.0000000837,-0.0000000448,0.0000000115,-0.0000000219,0.0000000572,0.0000000614,0.0000000208,-0.0000000074,0.0000000519,0.0000000074,-0.0000000190,0.0000000487,0.0000000345,-0.0000000130,0.0000000562,0.0000000709,-0.0000000372,-0.0000000027,-0.0000000306,0.0000000028,-0.0000000676,0.0000001315,0.0000000189,-0.0000000527,0.0000002363,0.0000000402,0.0000000918,0.0000000163,0.0000000241,-0.0000000571,0.0000001267,0.0000000405,-0.0000000235,0.0000001738,-0.0000000162,-0.0000000637,0.0000000105,-0.0000000195
128,0.0000000323,0.0000000015,-0.0000000062,0.0000000363,0.0000000087,-0.0000000024,0.0000000332,-0.0000000035,-0.0000000015,-0.0000000108,-0.0000000378,-0.0000000022,0.0000000401,-0.0000000047,-0.0000000081,0.0000000395,-0.0000000258,-0.0000000081,0.0000000359,-0.0000000417,-0.0000000216,0.0000000393,-0.0000000479,-0.0000000248,0.0000000083,-0.0000000105,0.0000000319,0.0000000357,0.0000000111,-0.0000000045,0.0000000308,0.0000000055,-0.0000000104,0.0000000286,0.0000000196,-0.0000000065,0.0000000309,0.0000000399,-0.0000000200,0.0000000009,-0.0000000165,-0.0000000020,-0.0000000427,0.0000000748,0.0000000109,-0.0000000328,0.0000001444,0.0000000188,0.0000000456,0.0000000051,0.0000000172,-0.0000000370,0.0000000726,0.0000000244,-0.0000000158,0.0000001007,-0.0000000104,-0.0000000386,0.0000000067,-0.0000000134
129,0.0000000255,-0.0000000049,-0.0000000140,0.0000000271,0.0000000010,-0.0000000097,0.0000000357,-0.0000000105,0.0000000018,0.0000000164,-0.0000000227,0.0000000074,0.0000000395,-0.0000000057,-0.0000000191,0.0000000374,-0.0000000243,-0.0000000152,0.0000000337,-0.0000000402,-0.0000000081,0.0000000392,-0.0000000529,-0.0000000252,0.0000000265,-0.0000000037,0.0000000163,0.0000000333,-0.0000000018,-0.0000000054,0.0000000359,0.0000000078,-0.0000000033,0.0000000407,0.0000000059,0.0000000045,0.0000000245,0.0000000234,0.0000000027,0.0000000202,-0.0000000047,-0.0000000296,-0.0000000262,0.0000000657,0.0000000317,-0.0000000023,0.0000001549,-0.0000000122,-0.0000000018,-0.0000000522,0.0000000345,-0.0000000257,0.0000000610,0.0000000403,0.0000000111,0.0000000832,-0.0000000597,-0.0000000265,-0.0000000207,-0.0000000266
130,0.0000000121,-0.0000000271,-0.0000000480,0.0000000067,-0.0000000233,-0.0000000407,0.0000000588,-0.0000000415,0.0000000099,0.0000001156,0.0000000152,0.0000000392,0.0000000529,-0.0000000143,-0.0000000662,0.0000000457,-0.0000000333,-0.0000000485,0.0000000413,-0.0000000544,0.0000000322,0.0000000570,-0.0000000933,-0.0000000393,0.0000000980,0.0000000155,-0.0000000306,0.0000000394,-0.0000000493,-0.0000000142,0.0000000680,0.0000000170,0.0000000162,0.0000000991,-0.0000000403,0.0000000401,0.0000000132,-0.0000000243,0.0000000785,0.0000000936,0.0000000313,-0.0000001401,0.0000000252,0.0000000725,0.0000001198,0.0000001077,0.0000002695,-0.0000001116,-0.0000001570,-0.0000002635,0.0000001152,0.0000000092,0.0000000574,0.0000001168,0.0000001137,0.0000000634,-0.0000002453,0.0000000094,-0.0000001187,-0.0000000772
131,0.0000000040,-0.0000000313,-0.0000000525,-0.0000000032,-0.0000000295,-0.0000000453,0.0000000560,-0.0000000458,0.0000000124,0.0000001321,0.0000000290,0.0000000478,0.0000000469,-0.0000000153,-0.0000000718,0.0000000386,-0.0000000303,-0.0000000507,0.0000000338,-0.0000000479,0.0000000420,0.0000000497,-0.0000000899,-0.0000000373,0.0000001062,0.0000000205,-0.0000000431,0.0000000334,-0.0000000573,-0.0000000143,0.0000000668,0.0000000168,0.0000000219,0.0000001029,-0.0000000515,0.0000000475,0.0000000065,-0.0000000397,0.0000000952,0.0000001030,0.0000000427,-0.0000001523,0.0000000442,0.0000000559,0.0000001308,0.0000001328,0.0000002468,-0.0000001312,-0.0000001882,-0.0000002978,0.0000001203,0.0000000241,0.0000000390,0.0000001217,0.0000001344,0.0000000376,-0.0000002772,0.0000000226,-0.0000001382,-0.0000000823
132,0.0000000057,-0.0000000610,-0.0000000988,-0.0000000092,-0.0000000573,-0.0000000849,0.0000001029,-0.0000000862,0.0000000237,0.0000002438,0.0000000579,0.0000001005,0.0000000847,-0.0000000298,-0.0000001345,0.0000000674,-0.0000000584,-0.0000000917,0.0000000581,-0.0000000894,0.0000000788,0.0000000889,-0.0000001679,-0.0000000678,0.0000001937,0.0000000368,-0.0000000796,0.0000000604,-0.0000001039,-0.0000000255,0.0000001250,0.0000000341,0.0000000437,0.0000001903,-0.0000000960,0.0000000916,0.0000000091,-0.0000000774,0.0000001788,0.0000001868,0.0000000912,-0.0000002770,0.0000000857,0.0000000945,0.0000002426,0.0000002517,0.0000004479,-0.0000002577,-0.0000003583,-0.0000005610,0.0000002161,0.0000000469,0.0000000636,0.0000002227,0.0000002547,0.0000000617,-0.0000005382,0.0000000424,-0.0000002690,-0.0000001559
133,0.0000000290,-0.0000002181,-0.0000003427,-0.0000000234,-0.0000001970,-0.0000002911,0.0000003624,-0.0000002965,0.0000000900,0.0000008162,0.0000001503,0.0000003825,0.0000002977,-0.0000001084,-0.0000004536,0.0000002361,-0.0000002161,-0.0000002992,0.0000002078,-0.0000003373,0.0000002431,0.0000003029,-0.0000006101,-0.0000002450,0.0000006569,0.0000000953,-0.0000002350,0.0000002119,-0.0000003311,-0.0000000715,0.0000004357,0.0000001237,0.0000001517,0.0000006504,-0.0000002946,0.0000003191,0.0000000394,-0.0000002247,0.0000005765,0.0000006254,0.0000003048,-0.0000009149,0.0000002566,0.0000003448,0.0000008279,0.0000008299,0.0000015637,-0.0000009173,-0.0000011806,-0.0000018972,0.0000006740,0.0000001252,0.0000002397,0.0000007588,0.0000008512,0.0000002738,-0.0000018900,0.0000001121,-0.0000009295,-0.0000005419
134,0.0000000474,-0.0000003058,-0.0000004836,-0.0000000304,-0.0000002732,-0.0000004111,0.0000005135,-0.0000003966,0.0000001278,0.0000011318,0.0000002132,0.0000005550,0.0000004237,-0.0000001375,-0.0000006420,0.0000003365,-0.0000002919,-0.0000004156,0.0000002902,-0.0000004734,0.0000003360,0.0000004164,-0.0000008506,-0.0000003461,0.0000009192,0.0000001394,-0.0000003272,0.0000002972,-0.0000004362,-0.0000001008,0.0000006175,0.0000001872,0.0000002137,0.0000009165,-0.0000003902,0.0000004484,0.0000000510,-0.0000002937,0.0000008053,0.0000008757,0.0000004486,-0.0000012743,0.0000003298,0.0000004671,0.0000011619,0.0000011309,0.0000021640,-0.0000012914,-0.0000016586,-0.0000026651,0.0000009048,0.0000001420,0.0000003252,0.0000010647,0.0000011724,0.0000003873,-0.0000026746,0.0000001253,-0.0000013085,-0.0000007712
135,0.0000005941,-0.0000026795,-0.0000044891,-0.0000002688,-0.0000022037,-0.0000038231,0.0000046346,-0.0000030677,0.0000011853,0.0000094434,0.0000012355,0.0000058967,0.0000038727,-0.0000008553,-0.0000059295,0.0000030145,-0.0000025230,-0.0000036185,0.0000024229,-0.0000045823,0.0000027157,0.0000033572,-0.0000078621,-0.0000033325,0.0000077724,0.0000009649,-0.0000026353,0.0000025350,-0.0000029135,-0.0000009112,0.0000055112,0.0000021493,0.0000019498,0.0000080784,-0.0000026310,0.0000040213,0.0000002751,-0.0000017908,0.0000068039,0.0000073246,0.0000043796,-0.0000109977,0.0000019707,0.0000041781,0.0000107981,0.0000091969,0.0000192915,-0.0000118149,-0.0000146125,-0.0000238365,0.0000068212,0.0000001592,0.0000031432,0.0000099722,0.0000099165,0.0000040443,-0.0000251423,-0.0000000167,-0.0000118403,-0.0000070847
