,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
96,-0.0000000063,-0.0000000022,-0.0000000007,-0.0000000073,-0.0000000014,-0.0000000005,-0.0000000046,-0.0000000010,0.0000000042,0.0000000086,-0.0000000004,0.0000000138,-0.0000000060,0.0000000004,-0.0000000003,-0.0000000067,0.0000000037,-0.0000000003,-0.0000000041,0.0000000034,0.0000000059,-0.0000000055,0.0000000018,-0.0000000008,0.0000000032,-0.0000000019,-0.0000000027,-0.0000000065,0.0000000001,0.0000000027,-0.0000000044,0.0000000030,0.0000000046,-0.0000000024,0.0000000056,0.0000000066,-0.0000000069,0.0000000022,0.0000000080,0.0000000033,0.0000000022,-0.0000000077,0.0000000026,-0.0000000020,0.0000000082,0.0000000087,0.0000000085,-0.0000000119,-0.0000000155,-0.0000000149,-0.0000000003,0.0000000013,-0.0000000012,0.0000000078,0.0000000085,-0.0000000030,-0.0000000161,0.0000000029,-0.0000000030,-0.0000000026
97,-0.0000000112,-0.0000000039,-0.0000000013,-0.0000000130,-0.0000000026,-0.0000000010,-0.0000000081,-0.0000000018,0.0000000074,0.0000000152,-0.0000000008,0.0000000244,-0.0000000106,0.0000000007,-0.0000000006,-0.0000000119,0.0000000065,-0.0000000005,-0.0000000072,0.0000000060,0.0000000104,-0.0000000097,0.0000000031,-0.0000000015,0.0000000056,-0.0000000033,-0.0000000048,-0.0000000116,0.0000000001,0.0000000047,-0.0000000077,0.0000000053,0.0000000082,-0.0000000042,0.0000000099,0.0000000117,-0.0000000122,0.0000000039,0.0000000142,0.0000000059,0.0000000038,-0.0000000136,0.0000000046,-0.0000000035,0.0000000145,0.0000000154,0.0000000151,-0.0000000211,-0.0000000275,-0.0000000264,-0.0000000006,0.0000000023,-0.0000000022,0.0000000138,0.0000000150,-0.0000000053,-0.0000000286,0.0000000051,-0.0000000053,-0.0000000045
98,-0.0000000227,-0.0000000078,-0.0000000030,-0.0000000265,-0.0000000051,-0.0000000022,-0.0000000164,-0.0000000035,0.0000000150,0.0000000311,-0.0000000016,0.0000000496,-0.0000000216,0.0000000015,-0.0000000014,-0.0000000241,0.0000000133,-0.0000000013,-0.0000000145,0.0000000123,0.0000000211,-0.0000000196,0.0000000064,-0.0000000031,0.0000000116,-0.0000000067,-0.0000000099,-0.0000000236,0.0000000004,0.0000000094,-0.0000000156,0.0000000109,0.0000000166,-0.0000000085,0.0000000203,0.0000000238,-0.0000000250,0.0000000080,0.0000000289,0.0000000120,0.0000000078,-0.0000000281,0.0000000091,-0.0000000070,0.0000000299,0.0000000312,0.0000000312,-0.0000000430,-0.0000000562,-0.0000000537,-0.0000000009,0.0000000045,-0.0000000043,0.0000000284,0.0000000305,-0.0000000106,-0.0000000584,0.0000000103,-0.0000000107,-0.0000000091
99,-0.0000000283,-0.0000000097,-0.0000000038,-0.0000000330,-0.0000000064,-0.0000000028,-0.0000000204,-0.0000000043,0.0000000187,0.0000000391,-0.0000000022,0.0000000616,-0.0000000268,0.0000000019,-0.0000000018,-0.0000000299,0.0000000167,-0.0000000017,-0.0000000181,0.0000000153,0.0000000262,-0.0000000244,0.0000000080,-0.0000000040,0.0000000147,-0.0000000084,-0.0000000125,-0.0000000294,0.0000000005,0.0000000117,-0.0000000194,0.0000000135,0.0000000206,-0.0000000105,0.0000000251,0.0000000295,-0.0000000312,0.0000000102,0.0000000359,0.0000000153,0.0000000094,-0.0000000351,0.0000000114,-0.0000000087,0.0000000373,0.0000000391,0.0000000391,-0.0000000536,-0.0000000702,-0.0000000673,-0.0000000012,0.0000000056,-0.0000000054,0.0000000354,0.0000000382,-0.0000000130,-0.0000000729,0.0000000128,-0.0000000131,-0.0000000114
100,-0.0000000397,-0.0000000134,-0.0000000057,-0.0000000464,-0.0000000088,-0.0000000042,-0.0000000285,-0.0000000058,0.0000000261,0.0000000556,-0.0000000036,0.0000000861,-0.0000000376,0.0000000030,-0.0000000028,-0.0000000419,0.0000000239,-0.0000000026,-0.0000000252,0.0000000218,0.0000000366,-0.0000000342,0.0000000113,-0.0000000062,0.0000000213,-0.0000000118,-0.0000000181,-0.0000000412,0.0000000008,0.0000000165,-0.0000000271,0.0000000190,0.0000000289,-0.0000000146,0.0000000351,0.0000000413,-0.0000000439,0.0000000149,0.0000000502,0.0000000222,0.0000000125,-0.0000000500,0.0000000160,-0.0000000120,0.0000000527,0.0000000555,0.0000000560,-0.0000000755,-0.0000000988,-0.0000000955,-0.0000000016,0.0000000078,-0.0000000074,0.0000000500,0.0000000541,-0.0000000176,-0.0000001030,0.0000000180,-0.0000000179,-0.0000000161
101,-0.0000000457,-0.0000000152,-0.0000000067,-0.0000000534,-0.0000000100,-0.0000000050,-0.0000000327,-0.0000000065,0.0000000300,0.0000000643,-0.0000000044,0.0000000989,-0.0000000433,0.0000000036,-0.0000000033,-0.0000000481,0.0000000277,-0.0000000032,-0.0000000290,0.0000000253,0.0000000420,-0.0000000393,0.0000000132,-0.0000000074,0.0000000248,-0.0000000136,-0.0000000210,-0.0000000474,0.0000000010,0.0000000189,-0.0000000312,0.0000000219,0.0000000332,-0.0000000167,0.0000000403,0.0000000474,-0.0000000505,0.0000000174,0.0000000576,0.0000000259,0.0000000139,-0.0000000578,0.0000000184,-0.0000000136,0.0000000608,0.0000000640,0.0000000649,-0.0000000868,-0.0000001137,-0.0000001103,-0.0000000017,0.0000000089,-0.0000000084,0.0000000578,0.0000000624,-0.0000000199,-0.0000001185,0.0000000207,-0.0000000202,-0.0000000184
102,-0.0000000501,-0.0000000166,-0.0000000075,-0.0000000584,-0.0000000108,-0.0000000056,-0.0000000358,-0.0000000069,0.0000000328,0.0000000706,-0.0000000050,0.0000001081,-0.0000000474,0.0000000041,-0.0000000037,-0.0000000526,0.0000000305,-0.0000000036,-0.0000000317,0.0000000279,0.0000000459,-0.0000000430,0.0000000146,-0.0000000083,0.0000000274,-0.0000000148,-0.0000000231,-0.0000000518,0.0000000012,0.0000000207,-0.0000000341,0.0000000240,0.0000000362,-0.0000000183,0.0000000441,0.0000000517,-0.0000000552,0.0000000193,0.0000000629,0.0000000286,0.0000000150,-0.0000000635,0.0000000201,-0.0000000147,0.0000000666,0.0000000701,0.0000000712,-0.0000000948,-0.0000001243,-0.0000001208,-0.0000000018,0.0000000097,-0.0000000090,0.0000000633,0.0000000683,-0.0000000216,-0.0000001296,0.0000000226,-0.0000000219,-0.0000000201
103,-0.0000000541,-0.0000000178,-0.0000000082,-0.0000000631,-0.0000000116,-0.0000000061,-0.0000000386,-0.0000000074,0.0000000354,0.0000000764,-0.0000000056,0.0000001167,-0.0000000511,0.0000000045,-0.0000000040,-0.0000000568,0.0000000331,-0.0000000040,-0.0000000341,0.0000000302,0.0000000495,-0.0000000465,0.0000000158,-0.0000000091,0.0000000298,-0.0000000160,-0.0000000251,-0.0000000560,0.0000000013,0.0000000223,-0.0000000368,0.0000000260,0.0000000391,-0.0000000197,0.0000000476,0.0000000558,-0.0000000597,0.0000000210,0.0000000679,0.0000000311,0.0000000160,-0.0000000687,0.0000000217,-0.0000000158,0.0000000720,0.0000000759,0.0000000772,-0.0000001025,-0.0000001343,-0.0000001307,-0.0000000019,0.0000000104,-0.0000000097,0.0000000685,0.0000000739,-0.0000000231,-0.0000001401,0.0000000244,-0.0000000235,-0.0000000217
104,-0.0000000628,-0.0000000206,-0.0000000098,-0.0000000734,-0.0000000134,-0.0000000074,-0.0000000447,-0.0000000085,0.0000000410,0.0000000894,-0.0000000069,0.0000001355,-0.0000000593,0.0000000054,-0.0000000049,-0.0000000659,0.0000000387,-0.0000000049,-0.0000000395,0.0000000351,0.0000000574,-0.0000000539,0.0000000184,-0.0000000109,0.0000000351,-0.0000000186,-0.0000000294,-0.0000000650,0.0000000016,0.0000000259,-0.0000000426,0.0000000303,0.0000000453,-0.0000000227,0.0000000551,0.0000000647,-0.0000000694,0.0000000247,0.0000000787,0.0000000366,0.0000000181,-0.0000000804,0.0000000252,-0.0000000182,0.0000000839,0.0000000885,0.0000000902,-0.0000001194,-0.0000001563,-0.0000001526,-0.0000000021,0.0000000120,-0.0000000111,0.0000000799,0.0000000861,-0.0000000267,-0.0000001633,0.0000000283,-0.0000000269,-0.0000000255
105,-0.0000000687,-0.0000000224,-0.0000000110,-0.0000000803,-0.0000000147,-0.0000000084,-0.0000000487,-0.0000000093,0.0000000448,0.0000000985,-0.0000000079,0.0000001485,-0.0000000648,0.0000000060,-0.0000000056,-0.0000000721,0.0000000425,-0.0000000057,-0.0000000430,0.0000000381,0.0000000628,-0.0000000588,0.0000000199,-0.0000000121,0.0000000390,-0.0000000206,-0.0000000324,-0.0000000711,0.0000000019,0.0000000284,-0.0000000464,0.0000000334,0.0000000495,-0.0000000246,0.0000000602,0.0000000709,-0.0000000761,0.0000000273,0.0000000861,0.0000000406,0.0000000195,-0.0000000884,0.0000000277,-0.0000000199,0.0000000920,0.0000000973,0.0000000992,-0.0000001313,-0.0000001716,-0.0000001679,-0.0000000023,0.0000000131,-0.0000000122,0.0000000876,0.0000000947,-0.0000000292,-0.0000001798,0.0000000309,-0.0000000292,-0.0000000284
106,-0.0000000710,-0.0000000233,-0.0000000115,-0.0000000830,-0.0000000152,-0.0000000088,-0.0000000503,-0.0000000098,0.0000000464,0.0000001021,-0.0000000083,0.0000001537,-0.0000000670,0.0000000062,-0.0000000058,-0.0000000745,0.0000000439,-0.0000000059,-0.0000000443,0.0000000391,0.0000000650,-0.0000000606,0.0000000203,-0.0000000126,0.0000000406,-0.0000000215,-0.0000000335,-0.0000000734,0.0000000019,0.0000000294,-0.0000000479,0.0000000345,0.0000000512,-0.0000000252,0.0000000621,0.0000000733,-0.0000000787,0.0000000283,0.0000000890,0.0000000422,0.0000000200,-0.0000000915,0.0000000287,-0.0000000206,0.0000000951,0.0000001009,0.0000001026,-0.0000001363,-0.0000001777,-0.0000001741,-0.0000000024,0.0000000135,-0.0000000128,0.0000000905,0.0000000982,-0.0000000303,-0.0000001865,0.0000000319,-0.0000000301,-0.0000000297
107,-0.0000000791,-0.0000000262,-0.0000000131,-0.0000000925,-0.0000000172,-0.0000000102,-0.0000000558,-0.0000000112,0.0000000519,0.0000001150,-0.0000000096,0.0000001719,-0.0000000745,0.0000000069,-0.0000000067,-0.0000000830,0.0000000490,-0.0000000070,-0.0000000491,0.0000000427,0.0000000726,-0.0000000673,0.0000000218,-0.0000000143,0.0000000463,-0.0000000246,-0.0000000376,-0.0000000817,0.0000000022,0.0000000330,-0.0000000530,0.0000000385,0.0000000572,-0.0000000276,0.0000000689,0.0000000821,-0.0000000880,0.0000000317,0.0000000993,0.0000000480,0.0000000220,-0.0000001026,0.0000000322,-0.0000000232,0.0000001060,0.0000001135,0.0000001149,-0.0000001538,-0.0000001993,-0.0000001962,-0.0000000029,0.0000000151,-0.0000000147,0.0000001009,0.0000001105,-0.0000000340,-0.0000002102,0.0000000354,-0.0000000332,-0.0000000343
108,-0.0000000796,-0.0000000266,-0.0000000134,-0.0000000932,-0.0000000177,-0.0000000106,-0.0000000558,-0.0000000118,0.0000000525,0.0000001173,-0.0000000101,0.0000001737,-0.0000000748,0.0000000069,-0.0000000069,-0.0000000836,0.0000000493,-0.0000000075,-0.0000000489,0.0000000419,0.0000000734,-0.0000000673,0.0000000209,-0.0000000147,0.0000000480,-0.0000000256,-0.0000000383,-0.0000000822,0.0000000021,0.0000000336,-0.0000000529,0.0000000388,0.0000000577,-0.0000000271,0.0000000689,0.0000000830,-0.0000000889,0.0000000321,0.0000001002,0.0000000496,0.0000000216,-0.0000001040,0.0000000329,-0.0000000239,0.0000001064,0.0000001157,0.0000001162,-0.0000001572,-0.0000002023,-0.0000002004,-0.0000000034,0.0000000153,-0.0000000155,0.0000001015,0.0000001127,-0.0000000347,-0.0000002145,0.0000000357,-0.0000000331,-0.0000000361
109,-0.0000000928,-0.0000000318,-0.0000000157,-0.0000001087,-0.0000000215,-0.0000000125,-0.0000000648,-0.0000000147,0.0000000615,0.0000001380,-0.0000000115,0.0000002040,-0.0000000870,0.0000000075,-0.0000000082,-0.0000000976,0.0000000569,-0.0000000089,-0.0000000565,0.0000000470,0.0000000863,-0.0000000778,0.0000000226,-0.0000000169,0.0000000570,-0.0000000309,-0.0000000448,-0.0000000957,0.0000000022,0.0000000397,-0.0000000611,0.0000000452,0.0000000676,-0.0000000309,0.0000000801,0.0000000977,-0.0000001042,0.0000000368,0.0000001175,0.0000000587,0.0000000256,-0.0000001214,0.0000000386,-0.0000000290,0.0000001235,0.0000001361,0.0000001350,-0.0000001866,-0.0000002381,-0.0000002362,-0.0000000046,0.0000000179,-0.0000000195,0.0000001178,0.0000001326,-0.0000000420,-0.0000002539,0.0000000415,-0.0000000391,-0.0000000441
110,-0.0000001061,-0.0000000380,-0.0000000178,-0.0000001243,-0.0000000261,-0.0000000143,-0.0000000738,-0.0000000186,0.0000000711,0.0000001596,-0.0000000126,0.0000002354,-0.0000000992,0.0000000075,-0.0000000093,-0.0000001119,0.0000000637,-0.0000000104,-0.0000000639,0.0000000506,0.0000000999,-0.0000000882,0.0000000231,-0.0000000187,0.0000000667,-0.0000000368,-0.0000000511,-0.0000001093,0.0000000018,0.0000000462,-0.0000000691,0.0000000513,0.0000000779,-0.0000000344,0.0000000911,0.0000001132,-0.0000001199,0.0000000407,0.0000001354,0.0000000683,0.0000000299,-0.0000001390,0.0000000447,-0.0000000352,0.0000001403,0.0000001575,0.0000001532,-0.0000002186,-0.0000002759,-0.0000002742,-0.0000000066,0.0000000207,-0.0000000246,0.0000001337,0.0000001536,-0.0000000506,-0.0000002961,0.0000000473,-0.0000000456,-0.0000000534
111,-0.0000393099,-0.0000136688,-0.0000080917,-0.0000460804,-0.0000105423,-0.0000057760,-0.0000284871,-0.0000068949,0.0000231706,0.0000596354,-0.0000123507,0.0000759398,-0.0000374678,0.0000018614,-0.0000036164,-0.0000396521,0.0000230246,-0.0000050697,-0.0000221593,0.0000228530,0.0000322735,-0.0000318447,0.0000144245,-0.0000101211,0.0000272558,-0.0000093338,-0.0000191497,-0.0000413277,0.0000030655,0.0000157740,-0.0000259452,0.0000206165,0.0000256983,-0.0000136814,0.0000334198,0.0000356000,-0.0000435407,0.0000128963,0.0000452464,0.0000284557,-0.0000009092,-0.0000528016,0.0000141717,-0.0000076504,0.0000551960,0.0000549292,0.0000582644,-0.0000703791,-0.0000906607,-0.0000912231,0.0000030661,0.0000050356,-0.0000074606,0.0000528294,0.0000526736,-0.0000170105,-0.0000977070,0.0000152713,-0.0000079976,-0.0000142466
112,-0.0000717714,-0.0000252018,-0.0000145669,-0.0000840779,-0.0000196025,-0.0000102797,-0.0000519953,-0.0000128482,0.0000423112,0.0001083320,-0.0000218482,0.0001387824,-0.0000683980,0.0000031195,-0.0000064935,-0.0000722594,0.0000416125,-0.0000089803,-0.0000404279,0.0000417280,0.0000592099,-0.0000579556,0.0000267857,-0.0000181190,0.0000493260,-0.0000166685,-0.0000345393,-0.0000754150,0.0000059385,0.0000287950,-0.0000473310,0.0000379597,0.0000469439,-0.0000249736,0.0000612373,0.0000651541,-0.0000795097,0.0000229427,0.0000829325,0.0000515762,-0.0000009563,-0.0000958394,0.0000256834,-0.0000141137,0.0001005997,0.0000996706,0.0001054675,-0.0001283563,-0.0001651520,-0.0001660145,0.0000060529,0.0000091246,-0.0000142908,0.0000963398,0.0000957986,-0.0000317671,-0.0001780867,0.0000278052,-0.0000150249,-0.0000260972
113,-0.0001553665,-0.0000567195,-0.0000307493,-0.0001821197,-0.0000449373,-0.0000214100,-0.0001127755,-0.0000298356,0.0000930905,0.0002363533,-0.0000467583,0.0003000949,-0.0001480853,0.0000053951,-0.0000130638,-0.0001564577,0.0000890767,-0.0000183650,-0.0000870927,0.0000891556,0.0001288115,-0.0001252978,0.0000563422,-0.0000387844,0.0001090838,-0.0000362179,-0.0000748373,-0.0001635109,0.0000119343,0.0000644551,-0.0001021980,0.0000809089,0.0001028309,-0.0000535380,0.0001321375,0.0001421935,-0.0001731402,0.0000485538,0.0001794296,0.0001143496,-0.0000038087,-0.0002062694,0.0000553278,-0.0000332549,0.0002157730,0.0002170768,0.0002270308,-0.0002828726,-0.0003602534,-0.0003635460,0.0000103336,0.0000188868,-0.0000346409,0.0002063234,0.0002083113,-0.0000694762,-0.0003897296,0.0000598071,-0.0000318742,-0.0000576833
114,-0.0002960559,-0.0001096451,-0.0000581006,-0.0003469869,-0.0000879976,-0.0000397096,-0.0002156260,-0.0000579909,0.0001782561,0.0004507128,-0.0000892222,0.0005687161,-0.0002826672,0.0000089369,-0.0000238199,-0.0002972669,0.0001689513,-0.0000330689,-0.0001657807,0.0001721688,0.0002446153,-0.0002388845,0.0001096282,-0.0000741888,0.0002092198,-0.0000663522,-0.0001415827,-0.0003121286,0.0000229628,0.0001244940,-0.0001950845,0.0001535192,0.0001964289,-0.0001026089,0.0002525778,0.0002707524,-0.0003307606,0.0000923003,0.0003399909,0.0002204208,-0.0000106264,-0.0003900808,0.0001027250,-0.0000651323,0.0004096691,0.0004111718,0.0004313116,-0.0005411926,-0.0006860078,-0.0006925808,0.0000182547,0.0000327471,-0.0000698665,0.0003913008,0.0003942167,-0.0001304889,-0.0007424228,0.0001120603,-0.0000583045,-0.0001075750
115,-0.0005376431,-0.0002078281,-0.0001008292,-0.0006298582,-0.0001700400,-0.0000665924,-0.0003927009,-0.0001153268,0.0003287405,0.0008149988,-0.0001573926,0.0010298088,-0.0005134344,0.0000082248,-0.0000383355,-0.0005386930,0.0002973914,-0.0000538651,-0.0003010561,0.0003083712,0.0004467307,-0.0004336225,0.0001961313,-0.0001305379,0.0003805887,-0.0001165644,-0.0002514773,-0.0005676444,0.0000414035,0.0002330488,-0.0003545632,0.0002766733,0.0003607359,-0.0001858588,0.0004587475,0.0004943217,-0.0006027059,0.0001585906,0.0006152322,0.0004027581,-0.0000209197,-0.0006980040,0.0001841799,-0.0001214129,0.0007382625,0.0007455112,0.0007773897,-0.0009901536,-0.0012442450,-0.0012630241,0.0000283135,0.0000563160,-0.0001379772,0.0007051721,0.0007153571,-0.0002384667,-0.0013531760,0.0002017405,-0.0001052948,-0.0001961792
116,-0.0008208575,-0.0003303597,-0.0001481265,-0.0009619804,-0.0002746996,-0.0000950729,-0.0006005430,-0.0001899087,0.0005080225,0.0012453747,-0.0002308111,0.0015718906,-0.0007837475,0.0000016948,-0.0000539145,-0.0008215881,0.0004412706,-0.0000756601,-0.0004579196,0.0004595458,0.0006881631,-0.0006590650,0.0002895989,-0.0001927111,0.0005849515,-0.0001772285,-0.0003807486,-0.0008678528,0.0000604908,0.0003647565,-0.0005399021,0.0004193944,0.0005568179,-0.0002814911,0.0006995399,0.0007618826,-0.0009257061,0.0002280259,0.0009427837,0.0006215014,-0.0000312028,-0.0010562983,0.0002800503,-0.0001971187,0.0011184982,0.0011419562,0.0011784968,-0.0015328021,-0.0019101337,-0.0019445589,0.0000355259,0.0000828731,-0.0002310395,0.0010679255,0.0010960504,-0.0003737148,-0.0020865146,0.0003058884,-0.0001647830,-0.0003060727
117,-0.0009742381,-0.0004076472,-0.0001742521,-0.0011446600,-0.0003410336,-0.0001136577,-0.0007093324,-0.0002399617,0.0006086001,0.0015062057,-0.0002606610,0.0018921938,-0.0009276640,-0.0000061979,-0.0000683104,-0.0009790182,0.0005139506,-0.0000937912,-0.0005351504,0.0005078685,0.0008334840,-0.0007711217,0.0003042654,-0.0002217142,0.0007127381,-0.0002361222,-0.0004639505,-0.0010301819,0.0000592724,0.0004401585,-0.0006320634,0.0004925382,0.0006700004,-0.0003234325,0.0008246098,0.0009266921,-0.0011128528,0.0002583113,0.0011457270,0.0007560224,-0.0000233845,-0.0012658516,0.0003387799,-0.0002690208,0.0013178521,0.0013824116,0.0013953712,-0.0018928555,-0.0023304750,-0.0023657382,0.0000256776,0.0000996424,-0.0003044013,0.0012567880,0.0013265906,-0.0004764551,-0.0025630929,0.0003596836,-0.0002151580,-0.0003997741
118,-0.0012094455,-0.0005229680,-0.0002133132,-0.0014231534,-0.0004413333,-0.0001394075,-0.0008774730,-0.0003131537,0.0007575831,0.0018867544,-0.0002969796,0.0023733987,-0.0011489575,-0.0000187496,-0.0000898011,-0.0012169101,0.0006224266,-0.0001189168,-0.0006555573,0.0005936919,0.0010547515,-0.0009421808,0.0003475128,-0.0002614388,0.0008935750,-0.0003093653,-0.0005830955,-0.0012785840,0.0000665264,0.0005493878,-0.0007750534,0.0006140927,0.0008384779,-0.0003915796,0.0010221405,0.0011728703,-0.0013947788,0.0002959304,0.0014548576,0.0009480899,-0.0000028925,-0.0015800073,0.0004265471,-0.0003694692,0.0016273082,0.0017336758,0.0017130324,-0.0024079152,-0.0029467481,-0.0029781459,0.0000279114,0.0001272093,-0.0004155172,0.0015509527,0.0016660355,-0.0006403323,-0.0032510129,0.0004449942,-0.0002963495,-0.0005293819
119,-0.0013891791,-0.0006239770,-0.0002352664,-0.0016363067,-0.0005298460,-0.0001536664,-0.0010057058,-0.0003837463,0.0008783449,0.0021791830,-0.0003074745,0.0027640777,-0.0013160958,-0.0000379297,-0.0001020439,-0.0014033981,0.0006917119,-0.0001351608,-0.0007445483,0.0006306413,0.0012387790,-0.0010674079,0.0003565316,-0.0002767921,0.0010319439,-0.0003775979,-0.0006690775,-0.0014676591,0.0000671894,0.0006397397,-0.0008801142,0.0007059019,0.0009747439,-0.0004382995,0.0011720010,0.0013774908,-0.0016148923,0.0003060500,0.0017086118,0.0010917658,0.0000343524,-0.0018137216,0.0005010296,-0.0004682529,0.0018501155,0.0020123498,0.0019273043,-0.0028361615,-0.0034435678,-0.0034660037,0.0000176926,0.0001563720,-0.0005231408,0.0017616864,0.0019379995,-0.0008011221,-0.0038119658,0.0005127816,-0.0003788219,-0.0006536650
120,-0.0015995256,-0.0007349772,-0.0002675101,-0.0018861603,-0.0006275371,-0.0001751874,-0.0011557245,-0.0004560948,0.0010124541,0.0025249666,-0.0003221211,0.0032089238,-0.0015127268,-0.0000545275,-0.0001230009,-0.0016178120,0.0007803646,-0.0001586647,-0.0008477368,0.0006859910,0.0014482242,-0.0012122519,0.0003792389,-0.0003010741,0.0011954206,-0.0004494135,-0.0007761812,-0.0016897950,0.0000703658,0.0007382640,-0.0010030284,0.0008179259,0.0011286255,-0.0004952091,0.0013499701,0.0016110129,-0.0018735107,0.0003257220,0.0020036284,0.0012647227,0.0000710977,-0.0020967325,0.0005826113,-0.0005810094,0.0021192408,0.0023324646,0.0021898984,-0.0033252478,-0.0040244637,-0.0040299681,0.0000163834,0.0001837457,-0.0006449336,0.0020162398,0.0022489202,-0.0009808602,-0.0044572349,0.0005882703,-0.0004700181,-0.0007868846
121,-0.0016645951,-0.0007771057,-0.0002757918,-0.0019644124,-0.0006664670,-0.0001805588,-0.0012017004,-0.0004849707,0.0010555715,0.0026407201,-0.0003154415,0.0033527975,-0.0015728642,-0.0000644712,-0.0001305933,-0.0016845818,0.0008019395,-0.0001658902,-0.0008756653,0.0006886698,0.0015205749,-0.0012509584,0.0003735155,-0.0003026060,0.0012522402,-0.0004766852,-0.0008130149,-0.0017589969,0.0000672060,0.0007716828,-0.0010371602,0.0008522876,0.0011795915,-0.0005091804,0.0014042186,0.0016927553,-0.0019600530,0.0003223721,0.0021067005,0.0013256016,0.0000892748,-0.0021866945,0.0006093566,-0.0006343720,0.0021962589,0.0024388971,0.0022607303,-0.0035030283,-0.0042292562,-0.0042237771,0.0000110102,0.0001919009,-0.0007019737,0.0020879385,0.0023521739,-0.0010563298,-0.0046851937,0.0006102534,-0.0005082735,-0.0008397376
122,-0.0016368110,-0.0007681842,-0.0002699314,-0.0019319977,-0.0006597843,-0.0001763984,-0.0011816150,-0.0004807670,0.0010394735,0.0025997937,-0.0003062805,0.0032997255,-0.0015463704,-0.0000662398,-0.0001280835,-0.0016567423,0.0007851693,-0.0001623162,-0.0008596395,0.0006708700,0.0014982909,-0.0012279894,0.0003614781,-0.0002950981,0.0012338865,-0.0004710575,-0.0008000293,-0.0017299263,0.0000643736,0.0007610318,-0.0010185076,0.0008373437,0.0011618560,-0.0004992190,0.0013803685,0.0016685298,-0.0019300266,0.0003126996,0.0020755592,0.0013065059,0.0000899322,-0.0021496374,0.0005995549,-0.0006308602,0.0021565539,0.0024012901,0.0022191749,-0.0034566426,-0.0041680249,-0.0041617792,0.0000076908,0.0001882284,-0.0006983871,0.0020497705,0.0023159246,-0.0010456591,-0.0046197776,0.0005992409,-0.0005032893,-0.0008308416
